analysis O
showed O
that O
growth O
cones O
in O
the O
fimbria B-BrainRegion
were O
mainly O
contacted O
by O
other O
axons O
, O
whereas O
growth O
cones O
in O
the O
hippocampus B-BrainRegion
had O
contact O
with O
all O
available O
elements O
. O

This O
may O
indicate O
that O
growing O
septohippocampal O
fibers O
are O
guided O
by O
axons O
of O
the O
earlier O
formed O
hippocamposeptal B-BrainRegion
projection O
. O

In O
the O
hippocampus B-BrainRegion
proper I-BrainRegion
, O
other O
cues O
, O
probably O
derived O
from O
the O
target O
itself O
, O
may O
guide O
the O
septohippocampal O
axons O
to O
their O
appropriate O
target O
cells O
. O

Ultrastructure O
of O
mouse O
vallate O
taste O
buds O
: O
III O
. O

Patterns O
of O
synaptic O
connectivity O
. O

We O
have O
used O
serial O
high O
voltage O
electron O
micrographs O
and O
computer O
- O
generated O
, O
three O
- O
dimensional O
reconstructions O
to O
study O
morphological O
relationships O
and O
patterns O
of O
synaptic O
connectivity O
in O
taste O
buds O
from O
the O
circumvallate O
papillae O
of O
the O
mouse O
. O

The O
intragemmal O
arborizations O
of O
40 O
sensory O
nerve O
fibers O
were O
examined O
from O
7 O
taste O
buds O
that O
were O
sectioned O
serially O
. O

We O
identified O
the O
synaptic O
connections O
from O
taste O
cells O
onto O
the O
reconstructed O
nerve O
fibers O
and O
classified O
the O
presynaptic O
taste O
cells O
based O
on O
previously O
established O
ultrastructural O
criteria O
. O

From O
these O
data O
we O
were O
able O
to O
extract O
the O
following O
information O
for O
the O
reconstructed O
nerve O
fibers O
: O
( O
1 O
) O
the O
morphology O
of O
intragemmal O
nerve O
fibers O
and O
their O
arborizations O
within O
the O
taste O
bud O
, O
( O
2 O
) O
the O
total O
number O
of O
synaptic O
connections O
from O
taste O
bud O
cells O
onto O
the O
nerve O
fibers O
, O
and O
( O
3 O
) O
the O
taste O
cell O
types O
associated O
with O
each O
of O
the O
synapses O
. O

Fifty O
- O
six O
synapses O
were O
studied O
. O

Synapses O
were O
often O
found O
to O
be O
located O
at O
either O
the O
branch O
points O
or O
terminations O
of O
nerve O
fiber O
processes O
. O

The O
maximum O
number O
of O
taste O
cells O
observed O
to O
synapse O
onto O
a O
single O
nerve O
fiber O
was O
5 O
. O

Several O
nerve O
fibers O
had O
no O
apparent O
synapses O
. O

Dark O
cells O
( O
type O
I O
) O
, O
intermediate O
cells O
, O
and O
light O
cells O
( O
type O
II O
) O
all O
formed O
synaptic O
connections O
with O
sensory O
nerve O
fibers O
. O

In O
no O
cases O
did O
dark O
cells O
and O
light O
cells O
synapse O
onto O
the O
same O
sensory O
nerve O
fiber O
. O

Our O
observation O
that O
any O
given O
nerve O
fiber O
receives O
its O
synaptic O
input O
from O
morphologically O
similar O
taste O
cells O
provides O
evidence O
for O
specificity O
in O
taste O
bud O
synaptic O
connections O
. O

We O
speculate O
that O
the O
observed O
pattern O
of O
synaptic O
connections O
is O
related O
to O
taste O
bud O
function O
. O

Since O
all O
of O
the O
synapses O
onto O
a O
given O
nerve O
fiber O
are O
from O
morphologically O
similar O
taste O
cells O
, O
we O
postulate O
that O
there O
is O
a O
correlation O
between O
taste O
cell O
morphology O
and O
sensory O
responsiveness O
. O

Intracellular O
electrophysiological O
studies O
on O
taste O
cells O
, O
in O
which O
responses O
to O
focally O
applied O
chemical O
stimuli O
are O
followed O
by O
characterization O
of O
the O
ultrastructural O
features O
of O
the O
same O
taste O
cells O
, O
will O
prove O
or O
disprove O
this O
hypothesis O
. O

Gradients O
between O
nasal O
and O
temporal O
areas O
of O
the O
cat O
retina B-BrainRegion
in O
the O
properties O
of O
retinal B-BrainRegion
ganglion O
cells O
. O

Evidence O
is O
presented O
of O
gradients O
between O
nasal O
and O
temporal O
areas O
of O
the O
cat O
' O
s O
retina B-BrainRegion
in O
the O
properties O
of O
their O
ganglion O
cell O
populations O
. O

Mean O
ganglion O
cell O
size O
is O
greater O
in O
temporal B-BrainRegion
retina I-BrainRegion
than O
in O
nasal B-BrainRegion
retina I-BrainRegion
, O
partly O
because O
the O
alpha O
- O
and O
beta O
- O
cells O
of O
temporal B-BrainRegion
retina I-BrainRegion
are O
distinctly O
bigger O
than O
their O
counterparts O
in O
nasal B-BrainRegion
retina I-BrainRegion
, O
and O
partly O
because O
more O
medium O
- O
sized O
cells O
, O
and O
fewer O
small O
cells O
, O
are O
to O
be O
found O
in O
temporal B-BrainRegion
retina I-BrainRegion
. O

This O
high O
proportion O
of O
medium O
- O
sized O
ganglion O
cells O
may O
reflect O
a O
high O
proportion O
of O
beta O
- O
cells O
or O
of O
the O
medium O
sized O
gamma O
- O
cells O
described O
by O
Stone O
and O
Clarke O
( O
' O
80 O
) O
. O

Several O
of O
these O
differences O
can O
be O
related O
to O
prior O
morphological O
, O
electrophysiological O
, O
and O
behavioural O
observations O
in O
the O
cat O
, O
and O
similar O
differences O
have O
been O
reported O
in O
several O
other O
mammalian O
species O
. O

Evidence O
is O
presented O
that O
, O
in O
the O
cat O
, O
at O
least O
some O
of O
these O
differences O
are O
less O
marked O
near O
the O
vertical B-BrainRegion
meridian I-BrainRegion
of I-BrainRegion
the I-BrainRegion
retina I-BrainRegion
than O
more O
temporally O
or O
nasally O
. O

The O
present O
results O
may O
therefore O
, O
be O
evidence O
of O
a O
nasal O
- O
temporal O
gradient O
in O
retinal B-BrainRegion
structure O
and O
funtion O
common O
to O
many O
mammals O
, O
and O
distinct O
from O
previously O
recognised O
gradients O
in O
ganglion O
cell O
properties O
related O
to O
the O
area O
centralis O
and O
visual O
streak O
specialisations O
. O

Location O
and O
completeness O
of O
reinnervation O
by O
two O
types O
of O
neurons O
at O
a O
single O
target O
: O
the O
feline O
muscle O
spindle O
. O

Muscle O
spindles O
from O
the O
tenuissimus O
muscle O
of O
the O
cat O
were O
examined O
microscopically O
to O
assess O
the O
precision O
and O
completeness O
of O
reinnervation O
of O
intrafusal O
muscle O
fibers O
by O
efferent O
and O
afferent O
neurons O
. O

Positions O
of O
motor O
and O
sensory O
nerve O
terminals O
were O
charted O
relative O
to O
the O
cross O
- O
sectional O
area O
enclosed O
by O
the O
outer O
capsule O
of O
the O
spindle O
. O

Profiles O
of O
nerve O
endings O
were O
measured O
for O
normally O
innervated O
and O
reinnervated O
spindles O
. O

The O
tenuissimus O
was O
deprived O
of O
innervation O
by O
freezing O
its O
nerve O
, O
sometimes O
in O
conjunction O
with O
either O
spinal O
ganglion O
removal O
or O
ventral O
rhizotomy O
. O

Sensory O
and O
motor O
terminals O
occupied O
separate O
locales O
along O
the O
length O
of O
normal O
muscle O
spindles O
. O

Nerve O
terminals O
of O
efferent O
and O
afferent O
neurons O
were O
located O
in O
appropriate O
positions O
along O
the O
length O
of O
spindles O
when O
axons O
of O
both O
types O
of O
neurons O
regrew O
together O
and O
when O
either O
category O
of O
axon O
regenerated O
alone O
. O

Precise O
reinnervation O
of O
muscle O
spindles O
occurred O
in O
spite O
of O
a O
diminished O
diameter O
of O
intrafusal O
fibers O
. O

Repopulation O
of O
the O
spindle O
with O
motor O
endings O
was O
less O
complete O
than O
that O
by O
sensory O
endings O
, O
based O
on O
the O
proportion O
and O
size O
of O
the O
regenerated O
terminals O
. O

We O
conclude O
that O
under O
optimal O
conditions O
for O
axonal O
regrowth O
, O
efferent O
and O
afferent O
neurons O
reinnervate O
their O
respective O
regions O
along O
intrafusal O
muscle O
fibers O
but O
motor O
lags O
sensory O
reinnervation O
within O
the O
spindle O
. O

The O
mechanism O
by O
which O
positional O
specificity O
happens O
during O
reinnervation O
of O
intrafusal O
fibers O
requires O
neither O
an O
interaction O
between O
terminals O
of O
the O
two O
types O
of O
neurons O
nor O
target O
cells O
of O
normal O
bulk O
. O

The O
specificity O
of O
innervation O
of O
regenerating O
motor O
neurons O
in O
the O
cockroach O
. O

The O
pattern O
of O
neuromuscular O
connections O
of O
cockroach O
motor O
neurons O
regenerating O
to O
an O
intact O
mesothoracic O
leg O
after O
crushing O
nerve O
5 O
has O
been O
investigated O
. O

While O
a O
number O
of O
anatomically O
identified O
motor O
neurons O
reestablished O
functional O
connections O
with O
their O
correct O
target O
muscles O
, O
some O
of O
the O
same O
and O
other O
motor O
neurons O
were O
found O
to O
functionally O
innervate O
inappropriate O
muscles O
. O

Muscles O
, O
and O
in O
some O
cases O
individual O
fibres O
, O
were O
often O
simultaneously O
innervated O
by O
both O
correct O
and O
foreign O
motor O
neurons O
. O

The O
frequency O
of O
innervation O
errors O
decreased O
with O
increasing O
post O
- O
operative O
times O
, O
although O
some O
errors O
persisted O
to O
the O
latest O
stages O
examined O
( O
227 O
days O
) O
. O

Cortical B-BrainRegion
neurons O
expressing O
the O
cholecystokinin O
gene O
in O
the O
rat O
: O
distribution O
in O
the O
adult O
brain O
, O
ontogeny O
, O
and O
some O
of O
their O
projections O
. O

Recent O
studies O
of O
neuronal O
cholecystokinin O
( O
CCK O
) O
expression O
performed O
with O
more O
sensitive O
techniques O
have O
demonstrated O
that O
the O
distribution O
of O
the O
expression O
of O
this O
peptide O
is O
more O
widespread O
than O
previously O
thought O
. O

In O
the O
present O
study O
, O
hybridization O
histochemistry O
was O
used O
to O
map O
cortical B-BrainRegion
neurons O
expressing O
the O
cholecystokinin O
( O
CCK O
) O
gene O
in O
adult O
and O
developing O
rats O
. O

Retrograde O
tracing O
with O
Fluorogold O
in O
combination O
with O
hybridization O
histochemistry O
was O
used O
to O
demonstrate O
some O
of O
the O
projections O
of O
these O
neurons O
. O

Neurons O
expressing O
the O
cholecystokinin O
( O
CCK O
) O
gene O
were O
found O
in O
all O
areas O
of O
the O
neo O
- O
and O
allocortices O
. O

They O
were O
of O
several O
morphological O
types O
, O
including O
pyramidal O
neurons O
, O
and O
were O
found O
in O
almost O
all O
layers O
, O
albeit O
at O
different O
relative O
numbers O
and O
with O
different O
levels O
of O
expression O
. O

Generally O
, O
layers O
II O
and O
III O
, O
deep O
layer O
V O
, O
and O
layer O
VI O
had O
many O
neurons O
expressing O
cholecystokinin O
( O
CCK O
) O
mRNA O
. O

Cortical O
cholecystokinin O
( O
CCK O
) O
expression O
was O
first O
detected O
on O
the O
15th O
day O
of O
gestation O
in O
the O
primordial O
plexiform O
layer O
. O

Expression O
developed O
thereafter O
in O
a O
regular O
and O
continuous O
fashion O
until O
an O
adult O
- O
like O
pattern O
was O
present O
on O
the O
21st O
day O
after O
birth O
. O

Cortical B-BrainRegion
neurons O
containing O
cholecystokinin O
( O
CCK O
) O
mRNA O
were O
found O
in O
almost O
all O
the O
projections O
studied O
. O

Many O
neurons O
in O
both O
neo B-BrainRegion
- I-BrainRegion
and I-BrainRegion
allocortical I-BrainRegion
areas I-BrainRegion
with O
cortico O
- O
cortical O
, O
associational O
, O
and O
commissural O
pathways O
contained O
cholecystokinin O
( O
CCK O
) O
mRNA O
. O

Similarly O
, O
numerous O
corticostriatal O
neurons O
contained O
cholecystokinin O
( O
CCK O
) O
mRNA O
; O
however O
, O
only O
a O
few O
corticothalamic O
neurons O
expressed O
cholecystokinin O
( O
CCK O
) O
mRNA O
. O

These O
results O
demonstrate O
that O
in O
the O
rat O
cortex B-BrainRegion
the O
distribution O
of O
projection O
neurons O
expressing O
cholecystokinin O
( O
CCK O
) O
is O
much O
more O
widespread O
than O
had O
been O
previously O
shown O
and O
will O
stimulate O
further O
investigations O
into O
the O
role O
of O
cholecystokinin O
( O
CCK O
) O
in O
these O
neurons O
. O

Hormone O
complement O
of O
the O
Cancer O
productus O
sinus O
gland O
and O
pericardial O
organ O
: O
an O
anatomical O
and O
mass O
spectrometric O
investigation O
. O

In O
crustaceans O
, O
circulating O
hormones O
influence O
many O
physiological O
processes O
. O

Two O
neuroendocrine O
organs O
, O
the O
sinus O
gland O
( O
SG O
) O
and O
the O
pericardial O
organ O
( O
PO O
) O
, O
are O
the O
sources O
of O
many O
of O
these O
compounds O
. O

As O
a O
first O
step O
in O
determining O
the O
roles O
played O
by O
hemolymph O
- O
borne O
agents O
in O
the O
crab O
Cancer O
productus O
, O
we O
characterized O
the O
hormone O
complement O
of O
its O
sinus O
gland O
( O
SG O
) O
and O
pericardial O
organ O
( O
PO O
) O
. O

We O
show O
via O
transmission O
electron O
microscopy O
that O
the O
nerve O
terminals O
making O
up O
each O
site O
possess O
dense O
- O
core O
and O
/ O
or O
electron O
- O
lucent O
vesicles O
, O
suggesting O
diverse O
complements O
of O
bioactive O
molecules O
for O
both O
structures O
. O

By O
using O
immunohistochemistry O
, O
we O
show O
that O
small O
molecule O
transmitters O
, O
amines O
and O
peptides O
, O
are O
among O
the O
hormones O
present O
in O
these O
tissues O
, O
with O
many O
differentially O
distributed O
between O
the O
two O
sites O
( O
e O
. O

g O
. O

, O
serotonin O
in O
the O
pericardial O
organ O
( O
PO O
) O
but O
not O
the O
sinus O
gland O
( O
SG O
) O
) O
. O

With O
several O
mass O
spectrometric O
( O
MS O
) O
methods O
, O
we O
identified O
many O
of O
the O
peptides O
responsible O
for O
the O
immunolabeling O
and O
surveyed O
the O
sinus O
gland O
( O
SG O
) O
and O
pericardial O
organ O
( O
PO O
) O
for O
peptides O
for O
which O
no O
antibodies O
exist O
. O

By O
using O
mass O
spectrometric O
( O
MS O
) O
, O
we O
characterized O
39 O
known O
peptides O
[ O
e O
. O

g O
. O

, O
beta O
- O
pigment O
- O
dispersing O
hormone O
( O
beta O
- O
PDH O
) O
, O
crustacean O
cardioactive O
peptide O
, O
and O
red O
pigment O
- O
concentrating O
hormone O
] O
and O
de O
novo O
sequenced O
23 O
novel O
ones O
( O
e O
. O

g O
. O

, O
a O
new O
beta O
- O
pigment O
- O
dispersing O
hormone O
( O
beta O
- O
PDH O
) O
isoform O
and O
the O
first O
B O
- O
type O
allatostatins O
identified O
from O
a O
non O
- O
insect O
species O
) O
. O

Collectively O
, O
our O
results O
show O
that O
diverse O
and O
unique O
complements O
of O
hormones O
, O
including O
many O
previously O
unknown O
peptides O
, O
are O
present O
in O
the O
sinus O
gland O
( O
SG O
) O
and O
pericardial O
organ O
( O
PO O
) O
of O
C O
. O

productus O
. O

Moreover O
, O
our O
study O
sets O
the O
stage O
for O
future O
biochemical O
and O
physiological O
studies O
of O
these O
molecules O
and O
ultimately O
the O
elucidation O
of O
the O
role O
( O
s O
) O
they O
play O
in O
hormonal O
control O
in O
C O
. O

productus O
. O

Metabolic O
activity O
in O
striate B-BrainRegion
and I-BrainRegion
extrastriate I-BrainRegion
cortex I-BrainRegion
in O
the O
hooded O
rat O
: O
contralateral O
and O
ipsilateral O
eye O
input O
. O

The O
extent O
of O
changes O
in O
glucose O
metabolism O
resulting O
from O
ipsilateral O
and O
contralateral O
eye O
activity O
in O
the O
posterior B-BrainRegion
cortex I-BrainRegion
of O
the O
hooded O
rat O
was O
demonstrated O
by O
means O
of O
the O
C O
- O
14 O
2 O
- O
deoxyglucose O
autoradiographic O
technique O
. O

By O
stimulating O
one O
eye O
with O
square O
wave O
gratings O
and O
eliminating O
efferent O
activation O
from O
the O
other O
by O
means O
of O
enucleation O
or O
intraocular O
TTX O
injection O
, O
differences O
between O
ipsilaterally O
and O
contralaterally O
based O
visual O
activity O
in O
the O
two O
hemispheres O
were O
maximized O
. O

Carbon O
- O
14 O
levels O
in O
layer O
IV O
of O
autoradiographs O
of O
coronal O
sections O
were O
measured O
and O
combined O
across O
sections O
to O
form O
right O
and O
left O
matrices O
of O
posterior B-BrainRegion
cortex I-BrainRegion
metabolic O
activity O
. O

A O
difference O
matrix O
, O
formed O
by O
subtracting O
the O
metabolic O
activity O
matrix O
of O
cortex B-BrainRegion
contralateral O
to O
the O
stimulated O
eye O
from O
the O
ipsilateral O
" O
depressed O
" O
matrix O
, O
emphasized O
those O
parts O
of O
the O
visual B-BrainRegion
cortex I-BrainRegion
that O
received O
monocular O
visual O
input O
. O

The O
demarcation O
of O
striate B-BrainRegion
cortex I-BrainRegion
by O
means O
of O
cholinesterase O
stain O
and O
the O
examination O
of O
autoradiographs O
from O
sections O
cut O
tangential O
to O
the O
cortical O
surface O
aided O
in O
the O
interpretation O
of O
the O
difference O
matrices O
. O

In O
striate B-BrainRegion
cortex I-BrainRegion
, O
differences O
were O
maximal O
in O
the O
medial O
monocular O
portion O
, O
and O
the O
lateral O
or O
binocular O
portion O
was O
shown O
to O
be O
divided O
metabolically O
into O
a O
far O
lateral O
contralaterally O
dominant O
strip O
along O
the O
cortical B-BrainRegion
representation O
of O
the O
vertical O
meridian O
, O
and O
a O
more O
medial O
region O
of O
patches O
of O
more O
or O
less O
contralaterally O
dominant O
binocular O
input O
. O

Lateral B-BrainRegion
peristriate I-BrainRegion
differences O
were O
less O
than O
those O
of O
striate B-BrainRegion
cortex I-BrainRegion
, O
and O
regions O
of O
greater O
and O
lesser O
monocular O
input O
could O
be O
distinguished O
. O

We O
did O
not O
detect O
differences O
between O
the O
two O
hemispheres O
in O
either O
anterior O
or O
medial B-BrainRegion
peristriate I-BrainRegion
areas I-BrainRegion
, O
thus O
indicating O
either O
completely O
binocular O
input O
( O
which O
seems O
unlikely O
given O
the O
retinotopic O
organization O
of O
these O
regions O
) O
, O
or O
a O
greater O
dependence O
than O
in O
the O
lateral B-BrainRegion
peristriate I-BrainRegion
on O
inputs O
that O
were O
not O
affected O
by O
the O
visual O
manipulations O
. O

Fetal O
development O
of O
primate O
chemosensory O
corpuscles O
. O

II O
. O

Synaptic O
relationships O
in O
early O
gestation O
. O

Fungiform O
papillae O
contained O
well O
- O
developed O
chemosensory O
corpuscles O
in O
macaque O
monkey O
fetuses O
with O
crown O
- O
rump O
lengths O
of O
5 O
. O

0 O
- O
9 O
. O

0 O
cm O
. O

These O
fetuses O
corresponded O
to O
stages O
from O
the O
last O
part O
of O
the O
first O
and O
beginning O
of O
the O
second O
trimester O
of O
gestation O
. O

Chemosensory O
cells O
extended O
from O
the O
epithelial O
basal O
lamina O
to O
the O
taste O
pore O
anlage O
at O
the O
apex O
of O
the O
corpuscle O
and O
had O
typical O
afferent O
synaptic O
contacts O
with O
presumptive O
gustatory O
axons O
. O

Apical O
secretory O
granules O
, O
the O
distinctive O
cytologic O
feature O
of O
sustentacular O
cells O
, O
were O
absent O
. O

Cells O
with O
cytologic O
characteristics O
intermediate O
between O
chemosensory O
cells O
and O
basal O
extragemmal O
cells O
were O
considered O
to O
be O
differentiating O
chemosensory O
( O
DC O
) O
cells O
and O
appeared O
to O
arise O
from O
existing O
basal O
cells O
as O
well O
as O
undifferentiated O
postmitotic O
cells O
. O

Although O
extragemmal O
cells O
were O
extensively O
coupled O
by O
gap O
junctions O
which O
are O
apparent O
in O
electron O
micrographs O
of O
thin O
sections O
, O
similar O
junctions O
were O
absent O
from O
chemosensory O
and O
differentiating O
chemosensory O
( O
DC O
) O
cells O
. O

While O
having O
minimal O
structural O
requirements O
for O
transduction O
and O
transmission O
of O
sapid O
stimuli O
( O
i O
. O

e O
. O

, O
an O
intraoral O
surface O
and O
afferent O
synaptic O
contacts O
) O
chemosensory O
cells O
lacked O
efferent O
synapses O
and O
subsurface O
cisternae O
, O
which O
can O
be O
observed O
at O
later O
stages O
of O
gestation O
. O

Axoaxonic O
synapses O
, O
present O
between O
gustatory O
axons O
in O
the O
intragemmal O
and O
extragemmal O
epithelium O
and O
in O
the O
subgemmal O
connective O
tissue O
, O
were O
observed O
with O
greater O
frequency O
than O
at O
later O
stages O
of O
gestation O
. O

We O
conclude O
that O
the O
differentiation O
of O
chemosensory O
cells O
precedes O
the O
differentiation O
of O
sustentacular O
cells O
by O
several O
weeks O
. O

This O
fact O
lends O
support O
to O
the O
concept O
that O
chemosensory O
cells O
are O
a O
unique O
identifiable O
cells O
type O
in O
all O
chemosensory O
corpuscles O
. O

GABA O
- O
immunoreactive O
neurons O
and O
terminals O
in O
the O
lateral B-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
of O
the O
cat O
. O

Previous O
findings O
have O
indicated O
the O
presence O
of O
local O
circuit O
neurons O
in O
the O
lateral B-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
( O
LCN O
) O
. O

An O
immunohistochemical O
study O
with O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
antiserum O
was O
therefore O
performed O
both O
to O
investigate O
whether O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
immunoreactive O
neurons O
are O
present O
in O
the O
lateral B-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
( O
LCN O
) O
, O
and O
if O
so O
, O
to O
compare O
their O
characteristics O
with O
those O
previously O
assigned O
to O
probable O
internuncial O
neurons O
in O
the O
nucleus O
. O

The O
fine O
structure O
and O
synaptology O
of O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
positive O
boutons O
in O
the O
lateral B-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
( O
LCN O
) O
were O
also O
studied O
. O

Transversely O
cut O
sections O
from O
the O
upper B-BrainRegion
cervical I-BrainRegion
spinal I-BrainRegion
cord I-BrainRegion
of O
three O
cats O
were O
processed O
for O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
immunohistochemistry O
with O
the O
free O
- O
floating O
PAP O
technique O
. O

On O
light O
microscopic O
examination O
immunoreactive O
neurons O
were O
observed O
within O
the O
ventromedial B-BrainRegion
half I-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
( O
LCN O
) O
. O

Their O
total O
number O
was O
estimated O
to O
be O
42 O
. O

5 O
+ O
/ O
- O
11 O
. O

7 O
in O
the O
entire O
lateral B-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
( O
LCN O
) O
on O
one O
side O
of O
the O
cervical B-BrainRegion
spinal I-BrainRegion
cord I-BrainRegion
, O
but O
this O
may O
have O
been O
an O
underestimation O
, O
as O
the O
penetration O
by O
the O
antisera O
was O
limited O
. O

The O
labeled O
neurons O
were O
small O
and O
had O
a O
relatively O
large O
nucleus O
and O
a O
low O
bouton O
covering O
ratio O
. O

In O
their O
number O
, O
localization O
, O
and O
ultrastructural O
appearance O
the O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
positive O
neurons O
closely O
resembled O
the O
population O
of O
neurons O
previously O
suggested O
to O
be O
local O
circuit O
neurons O
. O

Immunoreactive O
bouton O
- O
sized O
puncta O
were O
scattered O
throughout O
the O
lateral B-BrainRegion
cervical I-BrainRegion
nucleus I-BrainRegion
( O
LCN O
) O
. O

Ultrastructural O
examination O
showed O
labeled O
terminals O
with O
a O
mean O
sectional O
area O
of O
0 O
. O

85 O
micron O
2 O
and O
a O
relatively O
high O
density O
of O
synaptic O
vesicles O
. O

The O
vast O
majority O
of O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
positive O
terminals O
were O
in O
contact O
with O
dendrites O
and O
only O
a O
minority O
had O
synaptic O
contact O
with O
cell O
bodies O
. O

No O
axoaxonal O
synapses O
were O
observed O
. O

The O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
positive O
boutons O
probably O
derive O
at O
least O
partly O
from O
the O
observed O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
positive O
neurons O
, O
but O
there O
is O
also O
a O
possibility O
of O
extrinsic O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
ergic O
input O
. O

Hypothalamic B-BrainRegion
, O
other O
diencephalic B-BrainRegion
, O
and O
telencephalic B-BrainRegion
neurons O
that O
project O
to O
the O
dorsal B-BrainRegion
midbrain I-BrainRegion
. O

Neurons O
in O
the O
hypothalamus B-BrainRegion
, O
other O
diencephalic B-BrainRegion
regions I-BrainRegion
, O
and O
the O
telencephalon B-BrainRegion
which O
project O
to O
the O
mesencephalic B-BrainRegion
central I-BrainRegion
gray I-BrainRegion
( O
CG O
) O
and O
the O
region O
lateral O
to O
it O
were O
demonstrated O
, O
in O
the O
rat O
, O
by O
the O
horseradish O
peroxidase O
retrograde O
neuroanatomical O
tracing O
method O
with O
diaminobenzidine O
and O
tetramethyl O
benzidine O
visualization O
reactions O
. O

The O
greatest O
concentrations O
of O
neurons O
that O
project O
to O
the O
dorsal B-BrainRegion
mesencephalon I-BrainRegion
were O
found O
in O
the O
ventromedial B-BrainRegion
nucleus I-BrainRegion
, O
particularly O
the O
anterior O
and O
ventrolateral O
subdivisions O
, O
in O
the O
dorsal B-BrainRegion
premammillary I-BrainRegion
nucleus I-BrainRegion
, O
and O
in O
the O
zona B-BrainRegion
incerta I-BrainRegion
. O

Neurons O
that O
project O
to O
or O
lateral O
to O
the O
central B-BrainRegion
gray I-BrainRegion
( O
CG O
) O
were O
also O
found O
in O
the O
laterocaudal B-BrainRegion
hypothalamus I-BrainRegion
, O
the O
dorsomedial B-BrainRegion
hypothalamus I-BrainRegion
, O
regions B-BrainRegion
of I-BrainRegion
the I-BrainRegion
anterior I-BrainRegion
hypothalamic I-BrainRegion
area I-BrainRegion
, O
specific B-BrainRegion
areas I-BrainRegion
of I-BrainRegion
the I-BrainRegion
cerebral I-BrainRegion
cortex I-BrainRegion
( O
32 B-BrainRegion
, I-BrainRegion
29 I-BrainRegion
, I-BrainRegion
8 I-BrainRegion
, I-BrainRegion
8A I-BrainRegion
, I-BrainRegion
13 I-BrainRegion
, I-BrainRegion
14 I-BrainRegion
) O
, O
and O
the O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
amygdala I-BrainRegion
. O

Some O
neurons O
that O
project O
were O
also O
found O
in O
the O
preoptic B-BrainRegion
area I-BrainRegion
, O
septum B-BrainRegion
, O
bed B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
stria I-BrainRegion
terminals I-BrainRegion
, O
and O
the O
habenula B-BrainRegion
. O

More O
neurons O
in O
the O
mediocaudal B-BrainRegion
quadrant I-BrainRegion
of I-BrainRegion
the I-BrainRegion
hypothalamus I-BrainRegion
project O
to O
the O
mesencephalon B-BrainRegion
than O
do O
those O
in O
laterocaudal B-BrainRegion
, I-BrainRegion
mediorostral I-BrainRegion
, I-BrainRegion
or I-BrainRegion
laterorostral I-BrainRegion
quadrants I-BrainRegion
. O

More O
neurons O
in O
the O
medial O
than O
the O
lateral O
half O
, O
and O
more O
in O
the O
caudal O
than O
the O
rostral O
half O
of O
the O
hypothalamus B-BrainRegion
project O
to O
the O
mesencephalon B-BrainRegion
. O

More O
neurons O
project O
to O
the O
central B-BrainRegion
gray I-BrainRegion
, O
or O
the O
region O
lateral O
to O
it O
, O
at O
the O
levels O
of O
the O
superior B-BrainRegion
colliculus I-BrainRegion
, O
or O
intercollicular B-BrainRegion
region I-BrainRegion
, O
than O
at O
the O
level O
of O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
. O

These O
descending O
connections O
to O
the O
midbrain B-BrainRegion
, O
particularly O
from O
the O
hypothalamus B-BrainRegion
and O
zona B-BrainRegion
incerta I-BrainRegion
, O
are O
probably O
components O
of O
neural O
networks O
that O
regulate O
nociception O
, O
certain O
neuroendocrine O
functions O
, O
sexual O
and O
other O
behaviors O
, O
and O
certain O
autonomic O
functions O
. O

Efferent O
connections O
of O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
olfactory I-BrainRegion
tract I-BrainRegion
in O
the O
rat O
. O

The O
efferent O
connections O
of O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
olfactory I-BrainRegion
tract I-BrainRegion
( O
LOT O
) O
were O
examined O
in O
the O
rat O
with O
the O
Phaseolus O
vulgaris O
