. O

Retrograde O
transport O
of O
horseradish O
peroxidase O
was O
used O
to O
examine O
the O
cells O
of O
origin O
of O
the O
callosal B-BrainRegion
commissural O
fibers O
( O
CC O
neurons O
) O
in O
the O
primary B-BrainRegion
motor I-BrainRegion
cortex I-BrainRegion
of O
normal O
and O
reeler O
mice O
. O

Quantitative O
analysis O
of O
the O
intracortical O
, O
laminar O
distribution O
, O
and O
dendritic O
orientation O
of O
CC O
neurons O
was O
performed O
in O
conjunction O
with O
qualitative O
observation O
of O
their O
morphology O
. O

For O
comparison O
, O
similar O
quantitative O
data O
were O
obtained O
for O
the O
cells O
of O
origin O
of O
the O
corticospinal O
tract O
( O
CST O
) O
of O
normal O
and O
reeler O
mice O
from O
materials O
described O
previously O
by O
Terashima O
et O
al O
. O

( O
' O
83 O
) O
. O

In O
the O
normal O
mouse O
, O
CC O
neurons O
are O
distributed O
in O
a O
bilaminar O
pattern O
such O
that O
the O
largest O
number O
of O
cells O
are O
located O
in O
supragranular O
layers O
II O
and O
III O
and O
in O
infragranular O
layer O
V O
. O

The O
majority O
of O
CC O
neurons O
are O
normal O
( O
upright O
) O
pyramids O
, O
although O
a O
few O
in O
the O
upper O
zone O
of O
layer O
VI O
are O
inverted O
pyramidal O
cells O
. O

In O
the O
reeler O
mutant O
, O
CC O
neurons O
are O
found O
in O
all O
cortical B-BrainRegion
layers O
, O
but O
two O
- O
thirds O
are O
situated O
in O
the O
lower O
half O
of O
the O
cortex B-BrainRegion
. O

On O
the O
basis O
of O
the O
celL O
shape O
and O
orientation O
of O
the O
apical O
dendrite O
, O
CC O
neurons O
of O
the O
reeler O
were O
classified O
into O
six O
morphological O
types O
: O
( O
1 O
) O
typical O
pyramidal O
, O
( O
2 O
) O
inverted O
pyramidal O
, O
( O
3 O
) O
tumbled O
, O
( O
4 O
) O
hook O
- O
shaped O
, O
( O
5 O
) O
polymorphic O
, O
and O
( O
6 O
) O
simple O
. O

The O
apical O
dendrites O
of O
the O
CC O
neurons O
in O
all O
layers O
of O
the O
cortex B-BrainRegion
of O
the O
reeler O
mouse O
are O
randomly O
oriented O
; O
no O
direct O
relationship O
between O
the O
intracortical O
position O
of O
the O
soma O
and O
orientation O
of O
the O
apical O
dendrite O
was O
found O
. O

In O
contrast O
, O
corticospinal O
tract O
( O
CST O
) O
neurons O
in O
the O
reeler O
mutant O
are O
concentrated O
in O
the O
outer O
third O
of O
the O
cortex B-BrainRegion
, O
and O
there O
is O
a O
relationship O
between O
the O
laminar O
distribution O
of O
these O
cells O
and O
the O
alignment O
of O
their O
dendrites O
with O
respect O
to O
the O
pial O
surface O
: O
the O
apical O
dendrites O
of O
corticospinal O
tract O
( O
CST O
) O
neurons O
lie O
in O
superficial O
layers O
tend O
to O
be O
oriented O
obliquely O
, O
whereas O
those O
of O
corticospinal O
tract O
( O
CST O
) O
neurons O
in O
the O
deeper O
of O
cortex B-BrainRegion
most O
often O
are O
oriented O
vertically O
, O
i O
. O

e O
, O
toward O
the O
pial O
surface O
. O

Quantitative O
analysis O
revealed O
that O
the O
relative O
intracortical O
positions O
of O
CC O
and O
corticospinal O
tract O
( O
CST O
) O
neurons O
are O
reversed O
in O
the O
reeler O
mutant O
although O
both O
populations O
exhibited O
greater O
laminar O
disposition O
, O
and O
as O
a O
consequence O
, O
there O
is O
more O
intermingling O
of O
the O
two O
cell O
groups O
in O
the O
reeler O
than O
in O
the O
normal O
mouse O
. O

Thus O
, O
the O
present O
study O
suggests O
that O
the O
normal O
cytoarchitectonics O
of O
the O
primary B-BrainRegion
motor I-BrainRegion
cortex I-BrainRegion
are O
inverted O
in O
the O
reeler O
mutant O
mouse O
. O

A O
comparison O
of O
synapses O
onto O
the O
somata O
of O
intrinsically O
bursting O
and O
regular O
spiking O
neurons O
in O
layer O
V O
of O
rat O
SmI O
cortex B-BrainRegion
. O

Regular O
spiking O
( O
RS O
) O
and O
intrinsically O
bursting O
( O
IB O
) O
neurons O
show O
distinct O
differences O
in O
their O
inhibitory O
responses O
. O

Under O
various O
conditions O
, O
the O
synaptic O
responses O
of O
Regular O
spiking O
( O
RS O
) O
cells O
display O
marked O
inhibitory O
postsynaptic O
potentials O
( O
IPSPs O
) O
, O
whereas O
the O
responses O
of O
most O
intrinsically O
bursting O
( O
IB O
) O
cells O
do O
not O
( O
Silva O
et O
al O
: O
Soc O
Neurosci O
Abstr O
14 O
: O
883 O
, O
1988 O
; O
Chagnac O
- O
Amitai O
and O
Connors O
: O
J O
Neurophysiol O
61 O
: O
747 O
, O
62 O
: O
1149 O
, O
1989 O
; O
Connors O
and O
Gutnick O
: O
TINS O
13 O
: O
99 O
, O
1990 O
) O
. O

This O
investigation O
is O
designed O
to O
determine O
if O
differences O
in O
the O
inhibitory O
responses O
of O
Regular O
spiking O
( O
RS O
) O
versus O
intrinsically O
bursting O
( O
IB O
) O
cells O
are O
reflected O
in O
differences O
in O
the O
concentration O
of O
inhibitory O
synapses O
onto O
their O
somata O
. O

Regular O
spiking O
( O
RS O
) O
and O
intrinsically O
bursting O
( O
IB O
) O
neurons O
in O
rat O
somatosensory B-BrainRegion
cortex I-BrainRegion
were O
identified O
by O
using O
intracellular O
recording O
and O
labeling O
, O
examined O
with O
the O
light O
microscope O
, O
and O
then O
serial O
thin O
- O
sectioned O
prior O
to O
examination O
with O
the O
electron O
microscope O
. O

Axonal O
terminals O
presynaptic O
to O
their O
somata O
and O
proximal O
dendrites O
were O
identified O
and O
classified O
according O
to O
criteria O
described O
by O
Peters O
and O
coworkers O
( O
Peters O
et O
al O
: O
J O
Neurocytol O
19 O
: O
584 O
, O
1990 O
; O
Peters O
and O
Harriman O
: O
J O
Neurocytol O
19 O
: O
154 O
, O
1990 O
; O
21 O
: O
679 O
, O
1992 O
) O
. O

The O
locations O
of O
these O
boutons O
were O
displayed O
on O
the O
surfaces O
of O
3 O
- O
D O
reconstructions O
of O
the O
somata O
and O
proximal O
dendrites O
. O

The O
reconstructions O
were O
produced O
directly O
from O
the O
serial O
thin O
sections O
by O
using O
a O
novel O
, O
electron O
microscopic O
, O
image O
- O
processing O
computer O
resource O
. O

Our O
analysis O
showed O
no O
significant O
difference O
in O
the O
types O
and O
concentration O
of O
boutons O
presynaptic O
to O
the O
cell O
bodies O
and O
proximal O
dendrites O
of O
intrinsically O
bursting O
versus O
regular O
spiking O
neurons O
. O

We O
conclude O
that O
the O
differences O
observed O
in O
the O
inhibitory O
responses O
of O
intrinsically O
bursting O
versus O
regular O
spiking O
neurons O
cannot O
be O
explained O
by O
differences O
in O
the O
concentrations O
of O
synapses O
onto O
their O
somata O
. O

Developmental O
and O
other O
factors O
affecting O
regeneration O
of O
crayfish O
CNS O
axons O
. O

According O
to O
histological O
and O
ultrastructural O
criteria O
, O
nongiant O
CNS O
axons O
in O
newly O
hatched O
crayfish O
regenerate O
more O
rapidly O
and O
with O
greater O
frequency O
than O
do O
similar O
axons O
in O
adult O
crayfish O
. O

Regenerative O
ability O
is O
greater O
in O
one O
species O
( O
Procambarus O
clarkii O
) O
than O
in O
another O
species O
( O
Procambarus O
simulans O
) O
, O
is O
greater O
at O
20 O
- O
25 O
degrees O
C O
than O
at O
15 O
- O
16 O
degrees O
C O
, O
and O
is O
greater O
in O
nongiant O
axons O
than O
in O
giant O
axons O
. O

In O
contrast O
to O
axonal O
regeneration O
, O
nerve O
cell O
bodies O
do O
not O
regenerate O
in O
newly O
hatched O
or O
adult O
crayfish O
of O
either O
species O
. O

While O
the O
ability O
to O
regenerate O
CNS O
axons O
differs O
between O
newly O
hatched O
and O
adult O
crayfish O
, O
the O
ultrastructural O
appearance O
of O
the O
CNS O
is O
very O
similar O
at O
any O
age O
it O
is O
examined O
. O

Ultrastructural O
localization O
of O
gustducin O
immunoreactivity O
in O
microvilli O
of O
type O
II O
taste O
cells O
in O
the O
rat O
. O

Gustducin O
is O
a O
transducin O
- O
like O
G O
protein O
( O
guanine O
nucleotide O
- O
binding O
protein O
) O
that O
is O
expressed O
in O
taste O
bud O
cells O
. O

Gustducin O
is O
believed O
to O
be O
involved O
in O
bitter O
and O
possibly O
sweet O
taste O
transduction O
. O

In O
the O
present O
study O
, O
we O
demonstrate O
that O
a O
subset O
of O
type O
II O
cells O
displays O
immunoreactivity O
to O
antisera O
directed O
against O
gustducin O
in O
taste O
buds O
of O
rat O
circumvallate O
papilla O
. O

Immunogold O
particles O
are O
present O
both O
in O
the O
microvilli O
and O
cytoplasm O
of O
the O
immunoreactive O
cells O
. O

Quantitative O
analysis O
of O
the O
data O
suggests O
that O
the O
number O
of O
colloidal O
gold O
particles O
( O
P O
& O
lt O
; O
0 O
. O

001 O
) O
and O
nanogold O
particles O
( O
P O
< O
0 O
. O

01 O
) O
in O
the O
immunoreactive O
type O
II O
cells O
are O
much O
greater O
than O
in O
type O
I O
cells O
. O

There O
are O
also O
approximately O
2 O
. O

5 O
times O
( O
P O
< O
0 O
. O

05 O
) O
as O
many O
colloidal O
gold O
particles O
associated O
with O
the O
microvilli O
versus O
the O
cytoplasm O
in O
the O
immunoreactive O
type O
II O
cells O
. O

The O
ultrastructural O
distribution O
of O
gustducin O
immunoreactivity O
is O
consistent O
with O
its O
proposed O
role O
in O
the O
initial O
events O
of O
sensory O
transduction O
by O
gustatory O
receptor O
cells O
. O

Free O
will O
versus O
survival O
: O
brain O
systems O
that O
underlie O
intrinsic O
constraints O
on O
behavior O
. O

This O
article O
discusses O
the O
neuroanatomical O
systems O
involved O
in O
the O
related O
functions O
of O
fear O
and O
discernment O
of O
the O
consequences O
of O
one O
' O
s O
actions O
, O
two O
internal O
constraints O
on O
free O
will O
and O
action O
. O

Both O
mechanisms O
are O
related O
to O
a O
system O
for O
control O
and O
modulation O
of O
visceral O
function O
stretching O
from O
the O
spinal B-BrainRegion
cord I-BrainRegion
to O
the O
ventromedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
, O
including O
the O
ventral B-BrainRegion
striatum I-BrainRegion
, O
ventral B-BrainRegion
pallidum I-BrainRegion
, O
and O
mediodorsal B-BrainRegion
thalamus I-BrainRegion
, O
the O
amygdala B-BrainRegion
, O
the O
hypothalamus B-BrainRegion
, O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
, O
and O
the O
brainstem B-BrainRegion
reticular I-BrainRegion
formation I-BrainRegion
and O
autonomic B-BrainRegion
nuclei I-BrainRegion
. O

Reflexes O
at O
the O
lower O
levels O
provide O
rapid O
visceral O
and O
somatic O
reactions O
to O
threatening O
stimuli O
, O
while O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
and O
hypothalamus B-BrainRegion
coordinate O
these O
to O
produce O
more O
concerted O
responses O
. O

The O
amygdala B-BrainRegion
interacts O
with O
the O
cortical B-BrainRegion
sensory O
systems O
in O
the O
assessment O
of O
fear O
- O
related O
stimuli O
and O
modulates O
the O
reflex O
responses O
through O
projections O
to O
the O
hypothalamus B-BrainRegion
and O
brainstem B-BrainRegion
. O

The O
ventromedial B-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
, O
especially O
the O
" O
medial O
prefrontal O
network O
, O
" O
is O
connected O
to O
the O
amygdala B-BrainRegion
, O
hypothalamus B-BrainRegion
, O
and O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
, O
and O
allows O
cortical B-BrainRegion
control O
over O
the O
system O
in O
relation O
to O
a O
wider O
set O
of O
emotions O
. O

This O
cortical O
region O
is O
involved O
both O
in O
the O
assessment O
of O
reward O
and O
in O
mood O
disorders O
and O
it O
plays O
a O
central O
role O
in O
the O
ability O
to O
discern O
the O
consequences O
of O
one O
' O
s O
actions O
and O
make O
appropriate O
behavioral O
choices O
. O

It O
also O
forms O
an O
interconnected O
circuit O
with O
specific O
cortical B-BrainRegion
areas I-BrainRegion
in O
the O
rostral B-BrainRegion
superior I-BrainRegion
temporal I-BrainRegion
cortex I-BrainRegion
, O
posterior B-BrainRegion
parahippocampal I-BrainRegion
cortex I-BrainRegion
, O
and O
retrosplenial B-BrainRegion
/ I-BrainRegion
posterior I-BrainRegion
cingulate I-BrainRegion
cortex I-BrainRegion
. O

The O
overall O
function O
of O
this O
circuit O
is O
unclear O
, O
but O
may O
be O
involved O
in O
introspective O
monitoring O
of O
the O
individual O
. O

Axonal O
domains O
within O
shared O
touch O
domes O
in O
the O
rat O
: O
a O
comparison O
of O
their O
fate O
during O
conditions O
favoring O
collateral O
sprouting O
and O
following O
axonal O
regeneration O
. O

Low O
- O
threshold O
mechanosensory O
nerves O
in O
the O
adult O
rat O
differ O
both O
from O
their O
counterparts O
in O
lower O
vertebrates O
and O
from O
high O
- O
threshold O
nociceptive O
nerves O
in O
mammals O
in O
that O
they O
appear O
not O
to O
undergo O
collateral O
sprouting O
into O
adjacent O
denervated O
skin O
, O
although O
they O
will O
clearly O
regenerate O
into O
it O
after O
they O
are O
damaged O
. O

We O
have O
now O
studied O
the O
growth O
capabilities O
of O
the O
low O
- O
threshold O
nerves O
supplying O
touch O
domes O
, O
the O
visible O
mechanosensory O
structures O
scattered O
throughout O
the O
hairy O
skin O
. O

Touch O
domes O
in O
the O
rat O
are O
often O
multiply O
innervated O
. O

A O
serendipitous O
observation O
on O
such O
domes O
allowed O
us O
to O
investigate O
the O
possibility O
that O
a O
functional O
collateral O
sprouting O
of O
their O
nerves O
can O
indeed O
occur O
, O
but O
only O
to O
a O
spatially O
very O
restricted O
extent O
, O
e O
. O

g O
. O

, O
within O
the O
confines O
of O
a O
partially O
denervated O
dome O
. O

We O
used O
a O
" O
prodder O
" O
with O
a O
tip O
diameter O
of O
16 O
micron O
to O
examine O
the O
mechanosensory O
profile O
across O
single O
domes O
that O
were O
preselected O
as O
being O
supplied O
by O
only O
two O
axons O
, O
one O
running O
in O
each O
of O
two O
adjacent O
dorsal O
cutaneous O
nerves O
( O
DCNs O
) O
. O

Simultaneous O
recordings O
were O
made O
of O
the O
afferent O
discharges O
evoked O
in O
these O
nerves O
when O
the O
prodder O
was O
applied O
at O
about O
17 O
or O
more O
locations O
on O
a O
selected O
dome O
; O
the O
spatial O
resolution O
was O
better O
than O
55 O
micron O
. O

We O
found O
that O
within O
such O
a O
shared O
dome O
, O
one O
axon O
can O
supply O
a O
discrete O
territory O
( O
its O
" O
domain O
" O
) O
, O
which O
may O
or O
may O
not O
overlap O
with O
the O
corresponding O
domain O
of O
the O
other O
axon O
. O

In O
a O
preliminary O
electron O
microscopic O
study O
, O
we O
found O
no O
evidence O
for O
a O
sharing O
of O
single O
Merkel O
cells O
, O
which O
are O
the O
specialized O
sensory O
cells O
in O
touch O
domes O
, O
even O
in O
the O
regions O
of O
a O
shared O
dome O
where O
two O
domains O
overlapped O
; O
each O
innervated O
Merkel O
cell O
appeared O
to O
be O
contacted O
by O
a O
single O
nerve O
ending O
, O
implying O
that O
in O
a O
shared O
dome O
each O
axon O
probably O
supplies O
an O
exclusive O
subpopulation O
of O
the O
Merkel O
cells O
. O

We O
tested O
for O
functional O
collateral O
sprouting O
by O
eliminating O
one O
nerve O
to O
a O
shared O
dome O
, O
and O
at O
a O
selected O
time O
thereafter O
mapping O
the O
domain O
of O
the O
remaining O
axon O
to O
see O
whether O
it O
had O
enlarged O
. O

The O
result O
was O
the O
same O
whether O
the O
two O
domains O
initially O
had O
a O
region O
of O
overlap O
or O
not O
; O
no O
expansion O
of O
the O
surviving O
domain O
occurred O
over O
postoperative O
periods O
up O
to O
4 O
months O
( O
an O
expansion O
of O
the O
domain O
by O
55 O
micron O
would O
have O
been O
detected O
) O
. O

Thus O
functional O
collateral O
sprouting O
had O
failed O
to O
occur O
. O

( O
ABSTRACT O
TRUNCATED O
AT O
400 O
WORDS O
) O
Hair O
cell O
regeneration O
after O
streptomycin O
toxicity O
in O
the O
avian O
vestibular O
epithelium O
. O

Recent O
reports O
documented O
the O
ability O
of O
the O
posthatch O
avian O
vestibular O
epithelia O
to O
produce O
hair O
cells O
continually O
at O
a O
low O
rate O
. O

This O
project O
was O
designed O
to O
investigate O
whether O
, O
in O
addition O
, O
the O
chicken O
vestibular O
system O
is O
capable O
of O
regenerating O
its O
sensory O
epithelium O
in O
response O
to O
a O
lesion O
. O

Aminoglycoside O
injections O
were O
given O
to O
young O
birds O
in O
order O
to O
damage O
the O
vestibular O
epithelium O
. O

Tritiated O
thymidine O
injections O
were O
used O
to O
label O
cells O
produced O
in O
response O
to O
the O
lesion O
. O

Treatment O
and O
age O
- O
matched O
control O
animals O
were O
killed O
at O
1 O
day O
, O
20 O
days O
, O
or O
60 O
days O
after O
aminoglycoside O
injections O
, O
and O
vestibular O
organs O
were O
processed O
for O
autoradiography O
. O

Our O
results O
show O
that O
the O
chicken O
vestibular O
sensory O
epithelium O
is O
capable O
of O
regenerating O
hair O
cells O
after O
severe O
damage O
. O

Moreover O
, O
the O
epithelium O
is O
capable O
of O
complete O
anatomical O
recovery O
. O

Finally O
, O
drug O
damage O
increases O
the O
pace O
at O
which O
hair O
cells O
are O
replaced O
, O
compared O
to O
the O
rate O
of O
hair O
cell O
turnover O
in O
untreated O
tissue O
. O

Auditory O
pathways O
of O
caudal B-BrainRegion
telencephalon I-BrainRegion
and O
their O
relation O
to O
the O
song O
system O
of O
adult O
male O
zebra O
finches O
. O

Auditory O
information O
is O
critical O
for O
vocal O
imitation O
and O
other O
elements O
of O
social O
life O
in O
song O
birds O
. O

In O
zebra O
finches O
, O
neural O
centers O
that O
are O
necessary O
for O
the O
acquisition O
and O
production O
of O
learned O
vocalizations O
are O
known O
, O
and O
they O
all O
respond O
to O
acoustic O
stimulation O
. O

However O
, O
the O
circuits O
by O
which O
conspecific O
auditory O
signals O
are O
perceived O
, O
processed O
, O
and O
stored O
in O
long O
- O
term O
memory O
have O
not O
been O
well O
documented O
. O

In O
particular O
, O
no O
evidence O
exists O
of O
direct O
connections O
between O
auditory O
and O
vocal O
motor O
pathways O
, O
and O
two O
newly O
identified O
centers O
for O
auditory O
processing O
, O
caudomedial B-BrainRegion
neostriatum I-BrainRegion
( O
Ncm O
) O
and O
caudomedial B-BrainRegion
hyperstriatum I-BrainRegion
ventrale I-BrainRegion
( O
cmHV O
) O
, O
have O
no O
documented O
place O
among O
known O
auditory O
circuits O
. O

Our O
goal O
was O
to O
describe O
anatomically O
the O
auditory O
pathways O
in O
adult O
zebra O
finch O
males O
and O
, O
specifically O
, O
to O
show O
the O
projections O
by O
which O
Ncm B-BrainRegion
and O
vocal O
motor O
centers O
may O
receive O
auditory O
input O
. O

By O
using O
injections O
of O
different O
kinds O
of O
neuroanatomical O
tracers O
( O
biotinylated O
dextran O
amines O
, O
rhodamine O
- O
linked O
dextran O
amines O
, O
biocytin O
, O
fluorogold O
, O
and O
rhodamine O
- O
linked O
latex O
beads O
) O
, O
we O
have O
shown O
that O
, O
as O
in O
other O
avian O
groups O
, O
the O
neostriatal B-BrainRegion
field I-BrainRegion
L I-BrainRegion
complex I-BrainRegion
in I-BrainRegion
caudal I-BrainRegion
telencephalon I-BrainRegion
is O
the O
primary B-BrainRegion
forebrain I-BrainRegion
relay O
for O
pathways O
originating O
in O
the O
auditory B-BrainRegion
thalamus I-BrainRegion
, O
i O
. O

e O
. O

, O
the O
nucleus B-BrainRegion
ovoidalis I-BrainRegion
complex I-BrainRegion
( O
Ov O
) O
. O

In O
addition O
, O
Ncm B-BrainRegion
and O
caudomedial B-BrainRegion
hyperstriatum I-BrainRegion
ventrale I-BrainRegion
( O
cmHV O
) O
also O
receive O
input O
from O
the O
ovoidalis B-BrainRegion
complex I-BrainRegion
( I-BrainRegion
Ov I-BrainRegion
) I-BrainRegion
complex I-BrainRegion
. O

ovoidalis B-BrainRegion
complex I-BrainRegion
( O
Ov O
) O
has O
been O
broken O
down O
into O
two O
parts O
, O
the O
ovoidalis B-BrainRegion
complex I-BrainRegion
( O
Ov O
) O
" O
core O
" O
and O
" O
shell O
, O
" O
which O
project O
in O
parallel O
to O
different O
targets O
in O
the O
caudal B-BrainRegion
telencephalon I-BrainRegion
. O

Parts O
of O
the O
field B-BrainRegion
L I-BrainRegion
complex I-BrainRegion
are O
connected O
among O
themselves O
and O
to O
Ncm B-BrainRegion
, O
caudomedial B-BrainRegion
hyperstriatum I-BrainRegion
ventrale I-BrainRegion
( O
cmHV O
) O
, O
and O
caudolateral B-BrainRegion
Hv I-BrainRegion
( O
clHV O
) O
through O
a O
complex O
web O
of O
largely O
reciprocal O
pathways O
. O

In O
addition O
, O
caudolateral B-BrainRegion
Hv I-BrainRegion
( O
clHV O
) O
and O
parts O
of O
the O
field B-BrainRegion
L I-BrainRegion
complex I-BrainRegion
project O
strongly O
to O
the O
" O
shelf O
" O
of O
neostriatum B-BrainRegion
underneath O
the O
song B-BrainRegion
control I-BrainRegion
nucleus I-BrainRegion
high I-BrainRegion
vocal I-BrainRegion
center I-BrainRegion
( O
HVC O
) O
and O
to O
the O
" O
cup O
" O
of O
archistriatum B-BrainRegion
rostrodorsal I-BrainRegion
to O
another O
song B-BrainRegion
- I-BrainRegion
control I-BrainRegion
nucleus I-BrainRegion
, O
the O
robust B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
archistriatum I-BrainRegion
( O
RA O
) O
. O

We O
have O
documented O
two O
points O
at O
which O
the O
vocal O
motor O
pathway O
may O
pick O
up O
auditory O
signals O
: O
the O
high B-BrainRegion
vocal I-BrainRegion
center I-BrainRegion
( O
HVC O
) O
- O
shelf O
interface O
and O
a O
projection O
from O
caudolateral B-BrainRegion
Hv I-BrainRegion
( O
clHV O
) O
to O
the O
nucleus B-BrainRegion
interfacialis I-BrainRegion
( O
NIf O
) O
, O
which O
projects O
to O
high B-BrainRegion
vocal I-BrainRegion
center I-BrainRegion
( O
HVC O
) O
. O

These O
data O
represent O
the O
most O
complete O
survey O
to O
date O
of O
auditory O
pathways O
in O
the O
adult O
male O
zebra O
finch O
brain O
, O
and O
of O
their O
projections O
to O
motor O
stations O
of O
the O
song O
system O
. O

Rod O
bipolar O
array O
in O
the O
cat O
retina B-BrainRegion
: O
pattern O
of O
input O
from O
rods O
and O
GABA O
- O
accumulating O
amacrine O
cells O
. O

The O
potential O
and O
actual O
connections O
between O
rod O
and O
rod O
bipolar O
arrays O
in O
the O
area B-BrainRegion
centralis I-BrainRegion
of I-BrainRegion
the I-BrainRegion
cat I-BrainRegion
retina I-BrainRegion
were O
studied O
by O
electron O
microscopy O
of O
serial O
ultrathin O
sections O
. O

In O
the O
region O
studied O
there O
were O
about O
378 O
, O
000 O
rods O
/ O
mm2 O
and O
36 O
, O
000 O
- O
47 O
, O
000 O
rod O
bipolars O
/ O
mm2 O
. O

The O
tangential O
spread O
of O
rod O
bipolar O
dendrites O
was O
11 O
. O

2 O
microns O
in O
diameter O
, O
and O
the O
" O
coverage O
factor O
" O
for O
the O
rod O
bipolar O
cell O
was O
3 O
. O

5 O
- O
4 O
. O

6 O
. O

We O
estimate O
that O
about O
37 O
rods O
potentially O
converge O
on O
a O
rod O
bipolar O
cell O
and O
that O
one O
rod O
potentially O
diverges O
to O
about O
four O
rod O
bipolar O
cells O
. O

The O
actual O
connections O
, O
however O
, O
are O
less O
than O
this O
by O
about O
half O
: O
16 O
- O
20 O
rods O
actually O
converge O
on O
a O
bipolar O
cell O
and O
one O
rod O
actually O
diverges O
to O
slightly O
less O
than O
two O
rod O
bipolar O
cells O
. O

The O
degree O
of O
convergence O
appears O
to O
reflect O
a O
compromise O
between O
the O
need O
to O
signal O
graded O
stimulus O
intensities O
( O
requiring O
wide O
convergence O
) O
and O
the O
need O
to O
maintain O
a O
good O
signal O
/ O
noise O
ratio O
( O
requiring O
narrow O
convergence O
) O
. O

Amacrine O
varicosities O
that O
provide O
reciprocal O
contact O
at O
the O
rod O
bipolar O
dyad O
were O
studied O
in O
serial O
electron O
microscopic O
autoradiograms O
following O
intraocular O
administration O
of O
3H O
- O
GABA O
or O
3H O
- O
glycine O
. O

More O
that O
90 O
% O
of O
the O
reciprocal O
amacrine O
processes O
accumulated O
GABA O
in O
a O
specific O
fashion O
. O

This O
information O
, O
in O
conjunction O
with O
Nelson O
' O
s O
recordings O
from O
the O
rod O
bipolar O
and O
amacrine O
cells O
postsynaptic O
at O
the O
dyad O
( O
Nelson O
et O
al O
: O
Invest O
. O

Ophthalmol O
. O

15 O
: O
946 O
- O
953 O
, O
' O
76 O
; O
Kolb O
and O
Nelson O
: O
Vision O
Res O
. O

23 O
: O
301 O
- O
312 O
, O
' O
83 O
) O
, O
suggests O
that O
feedback O
at O
the O
rod O
bipolar O
output O
might O
be O
positive O
. O

Distribution O
and O
development O
of O
short O
- O
wavelength O
cones O
differ O
between O
Macaca O
monkey O
and O
human O
fovea B-BrainRegion
. O

Macaca O
monkey O
and O
humans O
have O
three O
cone O
types O
containing O
either O
long O
- O
wavelength O
( O
L O
) O
, O
medium O
- O
wavelength O
( O
M O
) O
, O
or O
short O
- O
wavelength O
( O
S O
) O
- O
specific O
opsin O
. O

The O
highest O
cone O
density O
is O
found O
in O
the O
fovea B-BrainRegion
, O
which O
mediates O
high O
visual O
acuity O
. O

Most O
studies O
agree O
that O
the O
adult O
human O
fovea B-BrainRegion
has O
a O
small O
S O
cone O
- O
free O
area O
, O
but O
data O
are O
conflicting O
concerning O
S O
- O
cone O
numbers O
in O
the O
adult O
Macaca O
monkey O
fovea B-BrainRegion
, O
and O
little O
evidence O
exists O
for O
how O
either O
primate O
fovea O
develops O
its O
characteristic O
cone O
pattern O
. O

Single O
- O
and O
double O
- O
label O
in O
situ O
hybridization O
and O
immunocytochemistry O
have O
been O
used O
to O
determine O
the O
pattern O
of O
foveal B-BrainRegion
S O
cones O
in O
both O
the O
fetal O
and O
adult O
Macaca O
and O
human O
. O

Both O
labels O
find O
a O
clear O
difference O
at O
all O
ages O
between O
monkey O
and O
human O
. O

Adult O
humans O
have O
a O
distinct O
but O
variable O
central O
zone O
about O
100 O
microm O
wide O
that O
lacks O
S O
cones O
and O
is O
surrounded O
by O
a O
ring O
in O
which O
the O
S O
- O
cone O
density O
is O
8 O
% O
. O

This O
S O
cone O
- O
free O
zone O
is O
detectable O
at O
fetal O
week O
15 O
. O

5 O
( O
Fwk15 O
. O

5 O
) O
, O
shortly O
after O
S O
opsin O
is O
expressed O
, O
and O
is O
similar O
to O
the O
adult O
by O
Fwk20 O
. O

5 O
. O

Adult O
monkey O
foveas B-BrainRegion
have O
an O
overall O
S O
- O
cone O
foveal O
density O
of O
10 O
% O
, O
with O
several O
areas O
lacking O
a O
few O
S O
cones O
that O
are O
not O
coincident O
with O
the O
area O
of O
highest O
cone O
density O
. O

A O
surrounding O
zone O
at O
200 O
- O
microm O
eccentricity O
has O
an O
S O
- O
cone O
density O
averaging O
25 O
% O
, O
but O
, O
by O
800 O
microm O
, O
this O
has O
decreased O
to O
11 O
% O
. O

Fetal O
day O
77 O
- O
135 O
monkeys O
all O
have O
a O
distribution O
and O
density O
of O
foveal B-BrainRegion
S O
cones O
similar O
to O
adults O
, O
although O
the O
high O
- O
density O
ring O
is O
not O
obvious O
in O
fetal O
retinas B-BrainRegion
. O

Estimates O
of O
the O
numbers O
of O
S O
cones O
missing O
in O
the O
fetal O
human O
fovea B-BrainRegion
range O
from O
234 O
to O
328 O
, O
whereas O
no O
more O
than O
40 O
are O
missing O
in O
the O
fetal O
monkey O
. O

These O
results O
show O
that O
, O
in O
these O
two O
trichromatic O
primates O
, O
S O
- O
cone O
distribution O
and O
the O
developmental O
mechanisms O
determining O
S O
- O
