and O
PEip O
( O
PE B-BrainRegion
intraparietal I-BrainRegion
, O
the O
rostral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
area I-BrainRegion
PEa I-BrainRegion
of O
Pandya O
and O
Seltzer O
, O
[ O
1982 O
] O
J O
. O

Comp O
. O

Neurol O
. O

204 O
: O
196 O
- O
210 O
) O
. O

Area B-BrainRegion
PEip I-BrainRegion
was O
defined O
as O
that O
part O
of O
area B-BrainRegion
PEa I-BrainRegion
that O
is O
the O
source O
of O
corticospinal O
projections O
. O

2 O
) O
The O
ventrorostral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
F2 I-BrainRegion
is O
the O
target O
of O
strong O
projections O
from O
the O
medial B-BrainRegion
intraparietal I-BrainRegion
area I-BrainRegion
( O
area O
MIP O
) O
and O
from O
the O
dorsal B-BrainRegion
part I-BrainRegion
of I-BrainRegion
the I-BrainRegion
anterior I-BrainRegion
wall I-BrainRegion
of I-BrainRegion
the I-BrainRegion
parietooccipital I-BrainRegion
sulcus I-BrainRegion
( O
area O
V6A O
) O
. O

3 O
) O
The O
ventral B-BrainRegion
and I-BrainRegion
caudal I-BrainRegion
parts I-BrainRegion
of I-BrainRegion
F7 I-BrainRegion
receive O
their O
main O
parietal B-BrainRegion
input O
from O
the O
cytoarchitectonic O
area B-BrainRegion
PGm I-BrainRegion
of I-BrainRegion
the I-BrainRegion
superior I-BrainRegion
parietal I-BrainRegion
lobule I-BrainRegion
( O
SPL O
) O
and O
from O
the O
posterior B-BrainRegion
cingulate I-BrainRegion
cortex I-BrainRegion
. O

4 O
) O
The O
dorsorostral B-BrainRegion
part I-BrainRegion
of I-BrainRegion
F7 I-BrainRegion
, O
which O
is O
also O
known O
as O
the O
supplementary B-BrainRegion
eye I-BrainRegion
field I-BrainRegion
, O
is O
not O
a O
target O
of O
the O
superior B-BrainRegion
parietal I-BrainRegion
lobule I-BrainRegion
( O
SPL O
) O
, O
but O
it O
receives O
mostly O
afferents O
from O
the O
inferior B-BrainRegion
parietal I-BrainRegion
lobule I-BrainRegion
and O
from O
the O
temporal B-BrainRegion
cortex I-BrainRegion
. O

It O
is O
concluded O
that O
at O
least O
three O
separate O
parietofrontal B-BrainRegion
circuits O
link O
the O
superior B-BrainRegion
parietal I-BrainRegion
lobule I-BrainRegion
with O
the O
superior B-BrainRegion
area I-BrainRegion
6 I-BrainRegion
. O

Considering O
the O
functional O
properties O
of O
the O
areas O
that O
form O
these O
circuits O
, O
it O
is O
proposed O
that O
the O
PEc B-BrainRegion
/ I-BrainRegion
PEip I-BrainRegion
- I-BrainRegion
F2 I-BrainRegion
dimple I-BrainRegion
region I-BrainRegion
circuit O
is O
involved O
in O
controlling O
movements O
on O
the O
basis O
of O
somatosensory O
information O
, O
which O
is O
the O
traditional O
role O
proposed O
for O
the O
whole O
dorsal B-BrainRegion
premotor I-BrainRegion
cortex I-BrainRegion
. O

The O
two O
remaining O
circuits O
appear O
to O
be O
involved O
in O
different O
aspects O
of O
visuomotor O
transformations O
. O

Thalamic B-BrainRegion
territories O
innervated O
by O
cerebellar B-BrainRegion
nuclear I-BrainRegion
afferents O
in O
the O
hedgehog O
tenrec O
, O
Echinops O
telfairi O
. O

To O
gain O
more O
insight O
into O
the O
evolution O
and O
functional O
significance O
of O
cerebrocerebellar B-BrainRegion
circuits O
, O
the O
cerebellothalamic O
projections O
were O
studied O
with O
anterograde O
tracer O
substances O
in O
the O
Madagascan O
lesser O
hedgehog O
, O
tenrec O
. O

This O
insectivore O
shows O
one O
of O
the O
lowest O
size O
indices O
among O
mammals O
for O
both O
the O
cerebellar B-BrainRegion
nuclei I-BrainRegion
and O
the O
neocortex B-BrainRegion
. O

Almost O
all O
cerebellodiencephalic O
target O
areas O
found O
in O
the O
tenrec O
have O
been O
described O
in O
other O
mammals O
. O

The O
intensity O
and O
extent O
of O
particular O
projections O
, O
however O
, O
vary O
considerably O
in O
the O
tenrec O
compared O
with O
the O
other O
mammals O
investigated O
so O
far O
. O

The O
most O
remarkable O
finding O
may O
be O
the O
tenrec O
' O
s O
cerebellar B-BrainRegion
projection O
to O
the O
nucleus B-BrainRegion
ventralis I-BrainRegion
medialis I-BrainRegion
. O

This O
projection O
is O
the O
most O
prominent O
cerebellothalamic O
projection O
and O
originates O
in O
predominantly O
the O
lateral B-BrainRegion
portion I-BrainRegion
of I-BrainRegion
the I-BrainRegion
cerebellar I-BrainRegion
nuclear I-BrainRegion
complex I-BrainRegion
. O

The O
projection O
to O
the O
caudolateral B-BrainRegion
portion I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ventralis I-BrainRegion
anterior I-BrainRegion
complex I-BrainRegion
( O
VAC O
) O
is O
located O
immediately O
rostral O
to O
the O
area O
receiving O
ascending O
somatosensory O
afferents O
and O
appears O
to O
originate O
, O
in O
particular O
, O
from O
the O
intermediate B-BrainRegion
cerebellar I-BrainRegion
nuclear I-BrainRegion
complex I-BrainRegion
. O

Another O
cerebellothalamic O
focus O
of O
terminations O
lies O
in O
the O
paralamellar B-BrainRegion
region I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ventralis I-BrainRegion
anterior I-BrainRegion
complex I-BrainRegion
( O
VAC O
) O
, O
whereas O
the O
proper B-BrainRegion
intralaminar I-BrainRegion
nuclei I-BrainRegion
, O
at O
best O
, O
receive O
a O
sparse O
cerebellar B-BrainRegion
input O
. O

A O
faint O
- O
to O
- O
moderate O
projection O
, O
on O
the O
other O
hand O
, O
has O
been O
traced O
consistently O
to O
the O
ventral O
portion O
of O
the O
lateralis B-BrainRegion
posterior I-BrainRegion
- I-BrainRegion
pulvinar I-BrainRegion
complex I-BrainRegion
and O
the O
adjacent O
dorsal B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
. O

In O
addition O
, O
there O
are O
prominent O
cerebellosubthalamic O
projections O
to O
the O
zona B-BrainRegion
incerta I-BrainRegion
and O
the O
ventral B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
. O

The O
latter O
projection O
is O
confined O
mainly O
to O
the O
ventralmost O
subdivision O
, O
which O
has O
been O
shown O
previously O
to O
receive O
ascending O
somatosensory O
, O
but O
not O
retinal B-BrainRegion
, O
afferents O
. O

With O
the O
exception O
of O
the O
nucleus B-BrainRegion
ventralis I-BrainRegion
medialis I-BrainRegion
, O
the O
projections O
were O
essentially O
confined O
to O
the O
contralateral O
side O
. O

Brainstem B-BrainRegion
efferents O
from O
the O
interface O
between O
the O
nucleus B-BrainRegion
medialis I-BrainRegion
and O
the O
nucleus B-BrainRegion
interpositus I-BrainRegion
in O
the O
rat O
. O

In O
a O
previous O
report O
( O
Buisseret O
- O
Delmas O
et O
al O
. O

[ O
1993 O
] O
Neurosci O
. O

Res O
. O

16 O
: O
195 O
- O
207 O
) O
, O
the O
authors O
identified O
the O
interface B-BrainRegion
between I-BrainRegion
the I-BrainRegion
cerebellar I-BrainRegion
nuclei I-BrainRegion
medialis I-BrainRegion
and I-BrainRegion
interpositus I-BrainRegion
as O
the O
origin O
of O
the O
nuclear O
output O
from O
cortical B-BrainRegion
zone I-BrainRegion
X I-BrainRegion
. O

They O
named O
this O
nuclear O
interface O
the O
interstitial B-BrainRegion
cell I-BrainRegion
group I-BrainRegion
( O
icg O
) O
. O

In O
this O
study O
, O
the O
authors O
analyzed O
the O
interstitial B-BrainRegion
cell I-BrainRegion
group I-BrainRegion
( O
icg O
) O
efferents O
to O
the O
brainstem B-BrainRegion
by O
using O
the O
anterograde O
and O
retrograde O
tracer O
biotinylated O
dextran O
amine O
. O

The O
main O
targets O
of O
these O
efferents O
are O
from O
rostral O
to O
caudal O
: O
1 O
) O
the O
accessory B-BrainRegion
oculomotor I-BrainRegion
nuclear I-BrainRegion
region I-BrainRegion
, O
essentially O
, O
the O
interstitial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
Cajal I-BrainRegion
; O
2 O
) O
the O
caudoventral B-BrainRegion
region I-BrainRegion
of I-BrainRegion
the I-BrainRegion
red I-BrainRegion
nucleus I-BrainRegion
; O
3 O
) O
a O
dorsal B-BrainRegion
zone I-BrainRegion
of I-BrainRegion
the I-BrainRegion
nucleus I-BrainRegion
reticularis I-BrainRegion
tegmenti I-BrainRegion
pontis I-BrainRegion
; O
4 O
) O
restricted O
regions O
of O
the O
four O
main O
vestibular B-BrainRegion
nuclei I-BrainRegion
; O
and O
5 O
) O
three O
restricted O
areas O
in O
the O
inferior B-BrainRegion
olive I-BrainRegion
, O
one O
that O
is O
caudal O
in O
the O
medial B-BrainRegion
accessory I-BrainRegion
subnucleus I-BrainRegion
and O
two O
others O
that O
are O
rostral O
and O
caudal O
in O
the O
dorsal B-BrainRegion
accessory I-BrainRegion
subnucleus I-BrainRegion
, O
respectively O
. O

These O
data O
support O
the O
notion O
that O
the O
interstitial B-BrainRegion
cell I-BrainRegion
group I-BrainRegion
( O
icg O
) O
contributes O
to O
the O
control O
of O
gaze O
- O
orientation O
mechanisms O
, O
particularly O
those O
that O
are O
related O
to O
the O
vestibuloocular O
reflex O
. O

Organization O
of O
retinal B-BrainRegion
axons O
within O
the O
optic B-BrainRegion
nerve I-BrainRegion
, O
optic B-BrainRegion
chiasm I-BrainRegion
, O
and O
the O
innervation O
of O
multiple O
central O
nervous O
system O
targets O
Rana O
pipiens O
. O

Light O
microscopic O
analysis O
of O
the O
optic B-BrainRegion
nerve I-BrainRegion
, O
chiasm B-BrainRegion
, O
and O
optic O
tracts O
of O
Rana O
pipiens O
after O
the O
anterograde O
and O
retrograde O
transport O
of O
horseradish O
peroxidase O
has O
shown O
that O
retinal B-BrainRegion
ganglion O
- O
cell O
axons O
reach O
the O
optic B-BrainRegion
nerve I-BrainRegion
head O
in O
chronotopically O
organized O
fascicles O
that O
form O
bands O
across O
the O
intraocular B-BrainRegion
optic I-BrainRegion
nerve I-BrainRegion
. O

These O
bands O
of O
fascicles O
are O
divided O
along O
the O
midline O
in O
a O
" O
zone O
of O
reorganization O
" O
to O
create O
two O
full O
maps O
of O
the O
retinal B-BrainRegion
surface O
; O
however O
, O
this O
map O
is O
discontinuous O
in O
that O
nasal B-BrainRegion
and I-BrainRegion
temporal I-BrainRegion
quadrants I-BrainRegion
are O
adjacent O
to O
one O
another O
. O

In O
the O
intracranial B-BrainRegion
portion I-BrainRegion
of I-BrainRegion
the I-BrainRegion
optic I-BrainRegion
nerve I-BrainRegion
, O
axons O
undergo O
another O
reorganization O
such O
that O
peripheral B-BrainRegion
retinal I-BrainRegion
axons O
shift O
position O
and O
become O
localized O
laterally O
and O
ventrally O
, O
whereas O
centrally O
placed O
axons O
become O
localized O
dorsally O
. O

Within O
this O
reorganization O
, O
the O
nerve O
is O
reconfigured O
into O
laminae O
of O
axons O
, O
and O
each O
lamina O
consists O
of O
age O
- O
related O
axons O
organized O
into O
two O
retinal O
maps O
. O

In O
the O
ipsilateral B-BrainRegion
chiasm I-BrainRegion
, O
axons O
diverge O
to O
form O
three O
central O
, O
optic O
tracts O
: O
the O
medial O
optic O
tract O
, O
the O
projection O
to O
the O
corpus B-BrainRegion
geniculatum I-BrainRegion
, O
and O
the O
basal O
optic O
root O
. O

Ipsilateral O
axons O
leave O
the O
chiasm B-BrainRegion
at O
the O
same O
level O
of O
the O
chiasm O
as O
do O
their O
contralateral O
counterparts O
. O

The O
remaining O
axons O
converge O
in O
the O
lateral B-BrainRegion
diencephalon I-BrainRegion
to O
form O
a O
fourth O
fascicle O
, O
the O
marginal O
optic O
tract O
. O

Thus O
, O
within O
the O
optic B-BrainRegion
chiasm I-BrainRegion
, O
a O
sequence O
of O
positional O
transformations O
occur O
that O
result O
in O
the O
formation O
of O
multiple O
optic O
pathways O
. O

The O
various O
changes O
in O
axonal O
trajectory O
always O
coincide O
with O
changes O
in O
the O
orientation O
of O
cell O
groups O
that O
lie O
within O
the O
nerve O
and O
optic B-BrainRegion
chiasm I-BrainRegion
. O

Efferent O
and O
collateral O
organization O
of O
paratrigeminal B-BrainRegion
nucleus I-BrainRegion
projections O
: O
an O
anterograde O
and O
retrograde O
fluorescent O
tracer O
study O
in O
the O
rat O
. O

The O
paratrigeminal B-BrainRegion
nucleus I-BrainRegion
( O
PTN O
) O
receives O
primary O
visceral O
afferent O
projections O
through O
cranial B-BrainRegion
nerves I-BrainRegion
IX I-BrainRegion
and O
X B-BrainRegion
and O
somatic O
afferent O
projections O
through O
cranial B-BrainRegion
nerve I-BrainRegion
V I-BrainRegion
and O
dorsal B-BrainRegion
roots I-BrainRegion
as O
far O
caudally O
as O
C7 B-BrainRegion
. O

Pressure O
injections O
of O
the O
anterograde O
tracer O
tetramethylrhodamine O
dextran O
into O
the O
paratrigeminal B-BrainRegion
nucleus I-BrainRegion
( O
PTN O
) O
in O
the O
rat O
resulted O
in O
bilateral O
labeling O
in O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
, O
dorsal B-BrainRegion
motor I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
vagus I-BrainRegion
nerve I-BrainRegion
, O
and O
parabrachial B-BrainRegion
nucleus I-BrainRegion
. O

Anterograde O
labeling O
in O
the O
parabrachial B-BrainRegion
nucleus I-BrainRegion
was O
strongest O
in O
the O
external B-BrainRegion
medial I-BrainRegion
, I-BrainRegion
external I-BrainRegion
lateral I-BrainRegion
, I-BrainRegion
and I-BrainRegion
ventral I-BrainRegion
lateral I-BrainRegion
subnuclei I-BrainRegion
. O

Anterograde O
labeling O
was O
also O
found O
in O
the O
contralateral B-BrainRegion
paratrigeminal I-BrainRegion
nucleus I-BrainRegion
, O
lamina O
I O
of O
the O
spinal B-BrainRegion
trigeminal I-BrainRegion
nucleus I-BrainRegion
subnucleus I-BrainRegion
caudalis I-BrainRegion
, O
and O
ventroposteromedial B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
thalamus I-BrainRegion
. O

The O
collateral O
organization O
of O
paratrigeminal B-BrainRegion
nucleus I-BrainRegion
( O
PTN O
) O
neurons O
was O
demonstrated O
by O
injecting O
different O
fluorescent O
retrograde O
tracers O
into O
the O
terminal O
fields O
of O
paratrigeminal B-BrainRegion
nucleus I-BrainRegion
( O
PTN O
) O
projections O
as O
determined O
by O
the O
anterograde O
tracing O
experiments O
. O

Double O
- O
labeled O
neurons O
were O
found O
in O
the O
paratrigeminal B-BrainRegion
nucleus I-BrainRegion
following O
all O
combinations O
of O
injection O
sites O
. O

The O
most O
prominent O
paratrigeminal B-BrainRegion
nucleus I-BrainRegion
( O
PTN O
) O
efferent O
projections O
and O
the O
most O
highly O
collateralized O
were O
to O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
and O
parabrachial B-BrainRegion
nucleus I-BrainRegion
. O

The O
efferent O
and O
collateral O
connections O
of O
the O
paratrigeminal B-BrainRegion
nucleus I-BrainRegion
may O
provide O
a O
neuroanatomical O
substrate O
for O
integrating O
convergent O
visceral O
and O
somatic O
afferent O
information O
used O
to O
modulate O
autonomic O
function O
and O
behavior O
related O
to O
thermoregulation O
, O
nociception O
, O
and O
gustation O
. O

Glutamate O
receptor O
subunits O
in O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
and O
other O
regions O
of O
the O
medulla B-BrainRegion
oblongata I-BrainRegion
in O
the O
cat O
. O

The O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
is O
a O
primary O
termination O
zone O
for O
laryngeal O
, O
gustatory O
, O
cardiovascular O
, O
respiratory O
, O
gastrointestinal O
, O
and O
other O
visceral O
afferents O
. O

Although O
considerable O
information O
is O
available O
on O
the O
neurochemical O
aspects O
of O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
in O
general O
, O
very O
little O
is O
known O
about O
glutamate O
receptors O
that O
may O
underlie O
many O
of O
the O
different O
functions O
mediated O
by O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
. O

In O
addition O
, O
most O
previous O
glutamate O
receptor O
distribution O
studies O
were O
performed O
in O
the O
rat O
, O
whereas O
the O
cat O
, O
the O
subject O
of O
many O
physiological O
experiments O
involving O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
, O
has O
received O
little O
attention O
. O

In O
the O
present O
study O
, O
the O
immunohistochemical O
distribution O
of O
alpha O
- O
amino O
- O
3 O
- O
hydroxy O
- O
5 O
- O
methyl O
- O
4 O
- O
isoxazolepropionate O
( O
AMPA O
) O
- O
selective O
glutamate O
receptor O
subunits O
( O
GluR1 O
, O
GluR2 O
/ O
3 O
, O
GluR4 O
) O
and O
the O
N O
- O
methyl O
- O
D O
- O
aspartate O
( O
NMDA O
) O
receptor O
subunit O
NR1 O
in O
the O
cat O
caudal B-BrainRegion
brainstem I-BrainRegion
was O
investigated O
by O
using O
subunit O
- O
specific O
antibodies O
. O

In O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
, O
statistically O
significant O
differences O
were O
seen O
in O
the O
distribution O
of O
each O
antibody O
. O

Highest O
labeling O
was O
seen O
for O
GluR2 O
/ O
3 O
in O
most O
subnuclei O
, O
whereas O
GluR1 O
- O
immunoreactive O
neurons O
were O
found O
more O
frequently O
than O
were O
NR1 O
- O
or O
GluR4 O
- O
immunoreactive O
neurons O
. O

GluR1 O
immunolabeling O
was O
particularly O
high O
in O
the O
interstitial B-BrainRegion
subnucleus I-BrainRegion
, O
whereas O
GluR2 O
/ O
3 O
immunolabeling O
was O
particularly O
high O
in O
the O
intermediate B-BrainRegion
subnucleus I-BrainRegion
. O

Qualitatively O
, O
labeling O
for O
GluR4 O
was O
most O
common O
in O
glia O
. O

The O
present O
results O
indicate O
that O
glutamate O
receptors O
show O
different O
subunit O
distributions O
in O
the O
subnuclei B-BrainRegion
of I-BrainRegion
the I-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
tractus I-BrainRegion
solitarius I-BrainRegion
( O
NTS O
) O
and O
in O
other O
adjacent O
structures O
. O

This O
finding O
suggests O
that O
neurons O
in O
these O
structures O
are O
designed O
to O
respond O
differently O
to O
excitatory O
input O
. O

Septal B-BrainRegion
complex I-BrainRegion
of I-BrainRegion
the I-BrainRegion
telencephalon I-BrainRegion
of O
lizards O
: O
III O
. O

Efferent O
connections O
and O
general O
discussion O
. O

The O
projections O
of O
the O
septum B-BrainRegion
of O
the O
lizard O
Podarcis O
hispanica O
( O
Lacertidae O
) O
were O
studied O
by O
combining O
retrograde O
and O
anterograde O
neuroanatomical O
tracing O
. O

The O
results O
confirm O
the O
classification O
of O
septal B-BrainRegion
nuclei I-BrainRegion
into O
three O
main O
divisions O
. O

The O
nuclei O
composing O
the O
central B-BrainRegion
septal I-BrainRegion
division I-BrainRegion
( O
anterior B-BrainRegion
, O
lateral B-BrainRegion
, O
medial B-BrainRegion
, O
dorsolateral B-BrainRegion
, O
and O
ventrolateral B-BrainRegion
nuclei I-BrainRegion
) O
displayed O
differential O
projections O
to O
the O
basal B-BrainRegion
telencephalon I-BrainRegion
, O
preoptic B-BrainRegion
and O
anterior B-BrainRegion
hypothalamus I-BrainRegion
, O
lateral B-BrainRegion
hypothalamic I-BrainRegion
area I-BrainRegion
, O
dorsal B-BrainRegion
hypothalamus I-BrainRegion
, O
mammillary B-BrainRegion
complex I-BrainRegion
, O
dorsomedial B-BrainRegion
anterior I-BrainRegion
thalamus I-BrainRegion
, O
ventral B-BrainRegion
tegmental I-BrainRegion
area I-BrainRegion
, O
interpeduncular B-BrainRegion
nucleus I-BrainRegion
, O
raphe B-BrainRegion
nucleus I-BrainRegion
, O
torus B-BrainRegion
semicircularis I-BrainRegion
pars I-BrainRegion
laminaris I-BrainRegion
, O
reptilian O
A8 B-BrainRegion
nucleus I-BrainRegion
/ I-BrainRegion
substantia I-BrainRegion
nigra I-BrainRegion
and O
central B-BrainRegion
gray I-BrainRegion
. O

For O
instance O
, O
only O
the O
medial B-BrainRegion
septal I-BrainRegion
nucleus I-BrainRegion
projected O
substantially O
to O
the O
thalamus B-BrainRegion
whereas O
the O
anterior B-BrainRegion
septum I-BrainRegion
was O
the O
only O
nucleus O
projecting O
to O
the O
caudal B-BrainRegion
midbrain I-BrainRegion
including O
the O
central B-BrainRegion
gray I-BrainRegion
. O

The O
anterior B-BrainRegion
and O
lateral B-BrainRegion
septal I-BrainRegion
nuclei I-BrainRegion
also O
differ O
in O
the O
way O
in O
which O
their O
projection O
to O
the O
preoptic B-BrainRegion
hypothalamus I-BrainRegion
terminated O
. O

The O
midline B-BrainRegion
septal I-BrainRegion
division I-BrainRegion
is O
composed O
of O
the O
dorsal B-BrainRegion
septal I-BrainRegion
nucleus I-BrainRegion
, O
nucleus B-BrainRegion
septalis I-BrainRegion
impar I-BrainRegion
and O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
posterior I-BrainRegion
pallial I-BrainRegion
commissure I-BrainRegion
. O

The O
latter O
two O
nuclei O
projected O
to O
the O
lateral B-BrainRegion
habenula I-BrainRegion
and O
, O
at O
least O
the O
nucleus B-BrainRegion
of I-BrainRegion
the I-BrainRegion
posterior I-BrainRegion
pallial I-BrainRegion
commissure I-BrainRegion
, O
to O
the O
mammillary B-BrainRegion
complex I-BrainRegion
. O

The O
dorsal B-BrainRegion
septal I-BrainRegion
nucleus I-BrainRegion
projected O
to O
the O
preoptic B-BrainRegion
and I-BrainRegion
periventricular I-BrainRegion
hypothalamus I-BrainRegion
and O
the O
anterior B-BrainRegion
thalamus I-BrainRegion
, O
but O
its O
central O
part O
seemed O
to O
project O
to O
the O
caudal B-BrainRegion
midbrain I-BrainRegion
( O
up O
to O
the O
midbrain O
central B-BrainRegion
gray I-BrainRegion
) O
. O

Finally O
, O
the O
ventromedial B-BrainRegion
septal I-BrainRegion
division I-BrainRegion
( O
ventromedial B-BrainRegion
septal I-BrainRegion
nucleus I-BrainRegion
) O
showed O
a O
massive O
projection O
to O
the O
anterior B-BrainRegion
and I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
tuberomammillary I-BrainRegion
hypothalamus I-BrainRegion
. O

Data O
on O
the O
connections O
of O
the O
septum B-BrainRegion
of O
P O
. O

hispanica O
and O
Gecko O
gekko O
are O
discussed O
from O
a O
comparative O
point O
of O
view O
and O
used O
for O
better O
understanding O
of O
the O
functional O
anatomy O
of O
the O
tetrapodian O
septum B-BrainRegion
. O

Prefrontal B-BrainRegion
cortical I-BrainRegion
projections O
to O
the O
hypothalamus B-BrainRegion
in O
macaque O
monkeys O
. O

The O
organization O
of O
projections O
from O
the O
macaque O
orbital B-BrainRegion
and I-BrainRegion
medial I-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
OMPFC O
) O
to O
the O
hypothalamus B-BrainRegion
and O
related O
regions O
of O
the O
diencephalon B-BrainRegion
and O
midbrain B-BrainRegion
was O
studied O
with O
retrograde O
and O
anterograde O
tracing O
techniques O
. O

Almost O
all O
of O
the O
prefrontal B-BrainRegion
cortical I-BrainRegion
projections O
to O
the O
hypothalamus B-BrainRegion
arise O
from O
areas O
within O
the O
" O
medial B-BrainRegion
prefrontal I-BrainRegion
network I-BrainRegion
, O
" O
as O
defined O
previously O
by O
Carmichael O
and O
Price O
( O
[ O
1996 O
] O
J O
. O

Comp O
. O

Neurol O
. O

371 O
: O
179 O
- O
207 O
) O
. O

Outside O
of O
the O
orbital B-BrainRegion
and I-BrainRegion
medial I-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( I-BrainRegion
OMPFC O
) O
, O
only O
a O
few O
neurons O
in O
the O
temporal B-BrainRegion
pole I-BrainRegion
, O
anterior B-BrainRegion
cingulate I-BrainRegion
and O
insular B-BrainRegion
cortex I-BrainRegion
project O
to O
the O
hypothalamus B-BrainRegion
. O

Axons O
from O
the O
orbital B-BrainRegion
and I-BrainRegion
medial I-BrainRegion
prefrontal I-BrainRegion
cortex I-BrainRegion
( O
OMPFC O
) O
also O
innervate O
the O
basal B-BrainRegion
forebrain I-BrainRegion
, O
zona B-BrainRegion
incerta I-BrainRegion
, O
and O
ventral B-BrainRegion
midbrain I-BrainRegion
. O

Within O
the O
medial B-BrainRegion
prefrontal I-BrainRegion
network I-BrainRegion
, O
different O
regions O
project O
to O
distinct O
parts O
of O
the O
hypothalamus B-BrainRegion
. O

The O
medial O
wall O
areas B-BrainRegion
25 I-BrainRegion
and O
32 B-BrainRegion
send O
the O
heaviest O
projections O
to O
the O
hypothalamus B-BrainRegion
; O
axons O
from O
these O
areas O
are O
especially O
concentrated O
in O
the O
anterior B-BrainRegion
hypothalamic I-BrainRegion
area I-BrainRegion
and O
the O
ventromedial B-BrainRegion
hypothalamic I-BrainRegion
nucleus I-BrainRegion
. O

Orbital B-BrainRegion
areas I-BrainRegion
13a I-BrainRegion
, O
12o B-BrainRegion
, O
and O
Iai B-BrainRegion
, O
which O
are O
related O
to O
the O
medial B-BrainRegion
prefrontal I-BrainRegion
network I-BrainRegion
, O
selectively O
innervate O
the O
lateral B-BrainRegion
hypothalamic I-BrainRegion
area I-BrainRegion
, O
especially O
its O
posterior O
part O
. O

The O
cellular O
regions O
of O
the O
paraventricular B-BrainRegion
, O
supraoptic B-BrainRegion
, O
suprachiasmatic B-BrainRegion
, O
arcuate B-BrainRegion
, O
and O
mammillary B-BrainRegion
nuclei I-BrainRegion
are O
conspicuously O
devoid O
of O
cortical B-BrainRegion
axons O
, O
but O
many O
axons O
abut O
the O
borders O
of O
these O
nuclei O
and O
may O
contact O
dendrites O
that O
extend O
from O
them O
. O

Areas O
within O
the O
orbital B-BrainRegion
prefrontal I-BrainRegion
network I-BrainRegion
on I-BrainRegion
the I-BrainRegion
posterior I-BrainRegion
orbital I-BrainRegion
surface I-BrainRegion
and O
agranular B-BrainRegion
insula I-BrainRegion
send O
only O
weak O
projections O
to O
the O
posterior B-BrainRegion
lateral I-BrainRegion
hypothalamic I-BrainRegion
area I-BrainRegion
. O

The O
rostral B-BrainRegion
orbital I-BrainRegion
surface I-BrainRegion
does O
not O
contribute O
to O
the O
cortico O
- O
hypothalamic O
projection O
. O

Prefrontal B-BrainRegion
cortical I-BrainRegion
projections O
to O
longitudinal B-BrainRegion
columns I-BrainRegion
in I-BrainRegion
the I-BrainRegion
midbrain I-BrainRegion
periaqueductal I-BrainRegion
gray I-BrainRegion
in O
macaque O
monkeys O
. O

The O
origin O
and O
termination O
of O
prefrontal B-BrainRegion
cortical I-BrainRegion
projections O
to O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
were O
defined O
with O
retrograde O
axonal O
tracers O
injected O
into O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
and O
anterograde O
axonal O
tracers O
injected O
into O
the O
prefrontal B-BrainRegion
cortex I-BrainRegion
( O
PFC O
) O
. O

The O
retrograde O
tracer O
experiments O
demonstrate O
projections O
to O
the O
periaqueductal B-BrainRegion
gray I-BrainRegion
( O
PAG O
) O
that O
arise O
primarily O
from O
the O
medial B-BrainRegion
prefrontal I-BrainRegion
