nerve I-BrainRegion
layer O
( O
ONL O
) O
of O
the O
olfactory B-BrainRegion
bulb I-BrainRegion
( O
OB O
) O
. O

The O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
can O
be O
differentiated O
into O
sublaminae O
: O
the O
outer O
( O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
o O
) O
, O
where O
axons O
broadly O
target O
regions O
of O
the O
olfactory B-BrainRegion
bulb I-BrainRegion
( O
OB O
) O
in O
tight O
fascicles O
, O
and O
inner O
( O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
i O
) O
, O
where O
axons O
perform O
final O
targeting O
in O
loosely O
organized O
fascicles O
. O

During O
perinatal O
development O
, O
cadherin O
- O
2 O
and O
its O
binding O
partner O
, O
gamma O
- O
catenin O
, O
are O
preferentially O
expressed O
by O
Olfactory O
sensory O
neuron O
( O
OSN O
) O
axons O
in O
the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
o O
vs O
. O

the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
i O
. O

Given O
the O
expression O
of O
these O
cytoskeleton O
- O
associated O
molecules O
, O
we O
hypothesized O
that O
cytoskeletal O
elements O
of O
Olfactory O
sensory O
neuron O
( O
OSN O
) O
axons O
may O
be O
differentially O
expressed O
across O
the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
. O

We O
therefore O
examined O
cytoskeletal O
organization O
of O
Olfactory O
sensory O
neuron O
( O
OSN O
) O
axons O
in O
the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
, O
focusing O
on O
the O
day O
of O
birth O
( O
P0 O
) O
. O

We O
show O
that O
microfilaments O
, O
microtubules O
, O
and O
the O
intermediate O
filament O
( O
IF O
) O
vimentin O
are O
homogeneously O
expressed O
across O
the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
at O
P0 O
. O

In O
contrast O
, O
the O
intermediate O
filament O
( O
IF O
) O
s O
peripherin O
and O
alpha O
- O
internexin O
are O
preferentially O
localized O
to O
the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
o O
at O
P0 O
, O
with O
alpha O
- O
internexin O
expressed O
by O
a O
restricted O
subset O
of O
Olfactory O
sensory O
neuron O
( O
OSN O
) O
s O
. O

We O
also O
show O
that O
Olfactory O
sensory O
neuron O
( O
OSN O
) O
axons O
in O
the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
o O
are O
significantly O
smaller O
than O
those O
in O
the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
i O
. O

The O
data O
demonstrate O
that O
, O
as O
Olfactory O
sensory O
neuron O
( O
OSN O
) O
axons O
begin O
to O
exit O
the O
olfactory B-BrainRegion
nerve I-BrainRegion
layer O
( O
ONL O
) O
o O
and O
target O
a O
specific O
region O
of O
the O
olfactory B-BrainRegion
bulb I-BrainRegion
( O
OB O
) O
, O
there O
is O
a O
down O
- O
regulation O
of O
cytoskeletal O
elements O
and O
bound O
extracellular O
adhesion O
molecules O
. O

The O
increase O
in O
axon O
diameter O
may O
reflect O
additional O
mechanisms O
involved O
in O
glomerular O
targeting O
or O
the O
formation O
of O
the O
large O
terminal O
boutons O
of O
Olfactory O
sensory O
neuron O
( O
OSN O
) O
axons O
within O
glomeruli O
. O

Central O
course O
of O
digital O
axons O
within O
the O
median O
nerve O
of O
Macaca O
mulatta O
. O

The O
traditional O
view O
that O
axons O
are O
not O
functionally O
grouped O
within O
proximal O
human O
nerve O
is O
based O
on O
the O
interfascicular O
dissections O
of O
Sunderland O
( O
' O
45 O
) O
. O

However O
, O
microstimulation O
and O
microneurography O
( O
Schady O
et O
al O
. O

, O
' O
83a O
; O
Hallin O
, O
' O
90 O
) O
reveal O
proximal O
grouping O
of O
cutaneous O
sensory O
axons O
from O
small O
areas O
of O
skin O
. O

In O
the O
present O
studies O
, O
conjugates O
of O
horseradish O
peroxidase O
with O
wheat O
germ O
agglutinin O
( O
HRP O
- O
WGA O
) O
were O
used O
to O
trace O
the O
course O
of O
digital O
nerve O
axons O
within O
the O
median O
nerve O
of O
Macaca O
mulatta O
. O

The O
electrophysiologic O
findings O
were O
confirmed O
, O
suggesting O
the O
potential O
for O
precise O
surgical O
realignment O
of O
functionally O
related O
axons O
even O
after O
proximal O
nerve O
transection O
. O

Radial O
digital O
nerves O
were O
labeled O
in O
the O
thumb O
( O
bilateral O
, O
1 O
animal O
) O
, O
the O
index O
finger O
( O
unilateral O
, O
2 O
animals O
) O
, O
and O
the O
middle O
finger O
( O
bilateral O
, O
1 O
animal O
) O
. O

Median O
nerve O
cross O
sections O
were O
cut O
at O
1 O
- O
cm O
intervals O
, O
treated O
with O
tetramethyl O
benzidine O
to O
demonstrate O
horseradish O
peroxidase O
with O
wheat O
germ O
agglutinin O
( O
HRP O
- O
WGA O
) O
within O
axons O
, O
and O
compiled O
to O
form O
maps O
of O
each O
digital O
nerve O
" O
territory O
" O
within O
the O
median O
nerve O
. O

These O
territories O
were O
limited O
to O
a O
single O
, O
densely O
labeled O
fascicle O
at O
the O
wrist O
level O
. O

They O
expanded O
somewhat O
in O
the O
forearm O
to O
encompass O
clusters O
of O
labeled O
axons O
within O
a O
matrix O
of O
unlabeled O
axon O
profiles O
. O

The O
clusters O
were O
more O
loosely O
packed O
in O
the O
arm O
, O
occupying O
1 O
/ O
3 O
to O
1 O
/ O
6 O
of O
the O
nerve O
cross O
section O
at O
the O
entrance O
to O
the O
brachial O
plexus O
. O

The O
three O
digital O
nerve O
territories O
studied O
were O
widely O
separated O
at O
the O
wrist O
level O
. O

In O
the O
proximal O
arm O
, O
there O
was O
moderate O
intermingling O
of O
axons O
from O
adjacent O
digits O
, O
but O
those O
to O
the O
middle O
finger O
and O
thumb O
remained O
segregated O
. O

Territory O
configuration O
differed O
widely O
overall O
, O
but O
was O
moderately O
constant O
for O
each O
digit O
. O

The O
location O
of O
territories O
within O
the O
nerve O
was O
often O
strikingly O
similar O
from O
right O
to O
left O
and O
from O
animal O
to O
animal O
, O
with O
occasional O
prominent O
variations O
reflecting O
isolated O
rotation O
of O
one O
nerve O
. O

The O
afferent O
and O
sympathetic O
components O
of O
the O
lumbar B-BrainRegion
spinal I-BrainRegion
outflow O
to O
the O
colon O
and O
pelvic O
organs O
in O
the O
cat O
. O

I O
. O

The O
hypogastric O
nerve O
. O

The O
cell O
bodies O
of O
the O
lumbar O
sensory O
and O
sympathetic O
pre O
- O
and O
postganglionic O
neurons O
that O
project O
to O
the O
pelvic O
organs O
in O
the O
hypogastric O
nerve O
of O
the O
cat O
have O
been O
labeled O
retrogradely O
with O
horseradish O
peroxidase O
applied O
to O
the O
central O
end O
of O
their O
cut O
axons O
. O

The O
numbers O
, O
segmental O
distribution O
, O
location O
, O
and O
size O
of O
these O
labeled O
somata O
have O
been O
determined O
quantitatively O
. O

Afferent O
and O
preganglionic O
cell O
bodies O
were O
located O
bilaterally O
in O
dorsal B-BrainRegion
root I-BrainRegion
ganglia I-BrainRegion
and O
spinal B-BrainRegion
cord I-BrainRegion
segments O
L3 O
- O
L5 O
, O
with O
the O
maximum O
numbers O
in O
L4 O
. O

Very O
few O
cells O
lay O
rostral O
to O
L3 O
. O

Afferent O
cell O
bodies O
were O
generally O
very O
small O
in O
cross O
- O
sectional O
area O
relative O
to O
the O
entire O
population O
in O
the O
dorsal O
root O
ganglia O
. O

Most O
of O
the O
preganglionic O
cell O
bodies O
lay O
clustered O
just O
medial O
to O
the O
region O
of O
the O
intermediolateral B-BrainRegion
column I-BrainRegion
and O
extended O
caudally O
well O
beyond O
its O
usual O
limit O
in O
the O
upper O
part O
of O
L4 O
. O

These O
neurons O
were O
, O
on O
the O
average O
, O
larger O
than O
the O
cells O
of O
the O
intermediolateral B-BrainRegion
column I-BrainRegion
itself O
, O
with O
the O
largest O
cells O
lying O
in O
the O
most O
medial O
positions O
. O

Most O
of O
the O
post O
- O
ganglionic O
somata O
were O
in O
the O
ipsilateral O
distal O
lobe O
of O
the O
inferior O
mesenteric O
ganglion O
, O
while O
some O
( O
usually O
less O
than O
10 O
% O
) O
lay O
in O
accessory O
ganglia O
along O
the O
lumbar O
splanchnic O
nerves O
and O
in O
paravertebral O
ganglia O
L3 O
- O
L5 O
. O

Postganglionic O
somata O
in O
the O
inferior O
mesenteric O
ganglion O
were O
larger O
than O
both O
labeled O
and O
unlabeled O
ganglion O
cells O
in O
the O
paravertebral O
ganglia O
. O

From O
the O
data O
, O
it O
is O
estimated O
that O
about O
1 O
, O
300 O
afferent O
neurons O
, O
about O
1 O
, O
700 O
preganglionic O
neurons O
, O
and O
about O
17 O
, O
000 O
postganglionic O
neurons O
project O
in O
each O
hypogastric O
nerve O
in O
the O
cat O
. O

Feline O
islands B-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
: O
I O
. O

Cytoarchitectural O
organization O
and O
comparative O
anatomy O
. O

Cytoarchitectural O
analyses O
demonstrated O
that O
the O
islands B-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
is O
highly O
developed O
and O
discretely O
organized O
in O
the O
cat O
. O

The O
feline O
complex O
is O
clearly O
divided O
into O
morphological O
units O
, O
each O
containing O
a O
granular B-BrainRegion
Callejal I-BrainRegion
island I-BrainRegion
and O
a O
population O
of O
satellite O
neurons O
. O

These O
islands B-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
units O
change O
progressively O
in O
cytoarchitecture O
from O
the O
lateral O
to O
the O
medial B-BrainRegion
edge I-BrainRegion
of I-BrainRegion
the I-BrainRegion
olfactory I-BrainRegion
tubercle I-BrainRegion
. O

In O
particular O
, O
the O
islands O
flatten O
, O
sink O
into O
the O
tubercular O
molecular O
layer O
, O
and O
increase O
in O
cell O
density O
, O
while O
their O
satellite O
neurons O
increase O
in O
number O
and O
decrease O
in O
size O
. O

The O
lateromedial O
transformation O
was O
judged O
to O
take O
place O
in O
five O
stages O
, O
resulting O
in O
the O
successive O
appearance O
of O
lateral B-BrainRegion
, I-BrainRegion
lateral I-BrainRegion
transitional I-BrainRegion
, I-BrainRegion
central I-BrainRegion
, I-BrainRegion
medial I-BrainRegion
transitional I-BrainRegion
, I-BrainRegion
and I-BrainRegion
medial I-BrainRegion
islands I-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
units O
. O

The O
first O
two O
unit O
types O
display O
prominently O
two O
additional O
components O
of O
the O
feline O
islands B-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
- O
namely O
, O
clusters O
of O
dwarf O
cells O
and O
small O
pyramidal O
- O
like O
neurons O
constituting O
the O
densocellular O
layer O
cupping O
the O
base O
of O
lateral B-BrainRegion
Callejal I-BrainRegion
islands I-BrainRegion
. O

All O
of O
the O
various O
types O
of O
islands B-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
units O
contact O
the O
tubercular O
molecular O
layer O
via O
their O
dwarf O
and O
/ O
or O
granule O
cell O
components O
, O
raising O
the O
possibility O
of O
direct O
olfactory B-BrainRegion
input O
to O
the O
entire O
Callejal B-BrainRegion
complex I-BrainRegion
( O
apart O
from O
the O
isla B-BrainRegion
magna I-BrainRegion
) O
. O

Output O
from O
the O
complex O
is O
presumed O
to O
arise O
from O
the O
satellite O
neurons O
, O
which O
are O
distinguished O
from O
adjoining O
cell O
populations O
by O
their O
close O
association O
with O
Callejal B-BrainRegion
islands I-BrainRegion
, O
typical O
chromophilic O
character O
, O
and O
relatively O
large O
size O
( O
15 O
- O
42 O
micron O
in O
soma O
length O
) O
. O

In O
the O
tubercular B-BrainRegion
islands I-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
, O
these O
neurons O
are O
most O
numerous O
immediately O
above O
Callejal B-BrainRegion
islands I-BrainRegion
in O
a O
fiber O
- O
rich O
zone O
continuous O
with O
the O
supratubercular B-BrainRegion
zone I-BrainRegion
and O
hence O
with O
the O
ventral B-BrainRegion
pallidum I-BrainRegion
. O

In O
the O
accumbal B-BrainRegion
islands I-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
, O
satellite O
neurons O
are O
most O
conspicuous O
in O
granule O
- O
cell O
- O
poor O
spaces O
within O
the O
isla B-BrainRegion
magna I-BrainRegion
, O
where O
many O
non O
- O
granular O
neurons O
are O
uncharacteristically O
small O
and O
chromophobic O
. O

The O
isla B-BrainRegion
magna I-BrainRegion
itself O
is O
unusual O
not O
only O
for O
its O
large O
size O
but O
for O
lateral O
extensions O
encircling O
a O
group O
of O
accumbal B-BrainRegion
neurons O
far O
caudally O
. O

Such O
extensions O
are O
one O
of O
several O
indications O
that O
the O
isla B-BrainRegion
magna I-BrainRegion
is O
intimately O
associated O
with O
the O
nucleus B-BrainRegion
accumbens I-BrainRegion
. O

A O
comparative O
anatomical O
survey O
of O
the O
islands B-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
in O
rats O
, O
cats O
, O
and O
macaque O
monkeys O
demonstrated O
a O
number O
of O
species O
differences O
. O

Of O
particular O
interest O
is O
the O
finding O
that O
the O
complex O
is O
unambiguously O
divided O
into O
discrete O
island O
- O
satellite O
cell O
units O
only O
in O
cats O
and O
macaques O
. O

In O
these O
species O
, O
the O
complex O
is O
also O
distinguished O
by O
a O
predominance O
of O
superficial O
islands O
and O
an O
especially O
prominent O
isla B-BrainRegion
magna I-BrainRegion
. O

islands B-BrainRegion
of I-BrainRegion
Calleja I-BrainRegion
complex I-BrainRegion
( O
ICC O
) O
units O
, O
however O
, O
were O
most O
conspicuous O
in O
cats O
. O

Characterization O
of O
atypical O
cells O
in O
the O
juvenile O
rat O
organ B-BrainRegion
of I-BrainRegion
corti I-BrainRegion
after O
aminoglycoside O
ototoxicity O
. O

Hair O
cell O
regeneration O
is O
well O
documented O
in O
the O
inner B-BrainRegion
ear I-BrainRegion
sensory O
epithelia O
of O
lower O
vertebrates O
and O
birds O
and O
may O
occur O
in O
the O
vestibular B-BrainRegion
organs I-BrainRegion
of O
mammals O
. O

By O
contrast O
, O
hair O
cell O
loss O
in O
the O
mature O
mammalian O
cochlea B-BrainRegion
is O
considered O
irreversible O
. O

However O
, O
recent O
reports O
have O
suggested O
that O
an O
attempt O
at O
hair O
cell O
regeneration O
could O
occur O
in O
vivo O
in O
aminoglycoside O
- O
lesioned O
cochleas B-BrainRegion
from O
neonatal O
rats O
. O

After O
amikacin O
treatment O
, O
atypical O
cells O
with O
apical O
specialization O
reminiscent O
of O
early O
differentiating O
stereocilia O
are O
transiently O
present O
at O
the O
apex O
of O
the O
intoxicated O
cochleas B-BrainRegion
but O
fail O
to O
differentiate O
as O
hair O
cells O
in O
later O
stages O
. O

In O
the O
present O
study O
, O
we O
used O
electronic O
microscopy O
, O
histochemistry O
, O
and O
confocal O
microscopy O
to O
investigate O
the O
cellular O
rearrangements O
in O
the O
amikacin O
- O
lesioned O
organ B-BrainRegion
of I-BrainRegion
Corti I-BrainRegion
of O
rat O
pups O
. O

In O
addition O
, O
we O
used O
5 O
- O
bromo O
- O
2 O
' O
- O
deoxyuridine O
immunocytochemistry O
to O
determine O
whether O
mitotic O
processes O
are O
involved O
in O
the O
formation O
of O
the O
atypical O
cells O
. O

The O
morphologic O
and O
molecular O
data O
suggest O
that O
atypical O
cells O
are O
not O
recovering O
hair O
cells O
, O
but O
share O
characteristics O
of O
immature O
hair O
cells O
and O
supporting O
cells O
. O

Proliferative O
cells O
were O
absent O
from O
the O
region O
occupied O
by O
atypical O
cells O
, O
suggesting O
that O
the O
latter O
did O
not O
arise O
through O
mitotic O
processes O
. O

Altogether O
, O
the O
present O
results O
support O
the O
hypothesis O
that O
atypical O
cells O
arise O
through O
direct O
transformation O
of O
some O
of O
the O
supporting O
cells O
that O
reorganize O
during O
hair O
cell O
degeneration O
. O

The O
somatotopic O
organization O
of O
primary O
afferent O
terminals O
in O
the O
superficial O
laminae O
of O
the O
dorsal B-BrainRegion
horn I-BrainRegion
of O
the O
rat O
spinal B-BrainRegion
cord I-BrainRegion
. O

Transganglionic B-BrainRegion
transport O
of O
wheatgerm O
agglutinin O
conjugated O
horse O
- O
radish O
peroxidase O
( O
WGA O
- O
HRP O
) O
was O
used O
to O
reveal O
the O
central O
distribution O
of O
terminals O
of O
primary O
afferent O
fibers O
from O
peripheral B-BrainRegion
nerves I-BrainRegion
innervating O
the O
hind O
leg O
of O
the O
rat O
. O

In O
separate O
experiments O
the O
sizes O
and O
locations O
of O
cutaneous O
peripheral O
receptive O
fields O
were O
determined O
by O
electrophysiological O
recording O
techniques O
for O
each O
of O
the O
nerves O
that O
had O
been O
labeled O
with O
wheatgerm O
agglutinin O
conjugated O
horse O
- O
radish O
peroxidase O
( O
WGA O
- O
HRP O
) O
. O

By O
using O
digital O
image O
analysis O
, O
the O
sizes O
and O
positions O
of O
the O
peripheral O
receptive O
fields O
were O
correlated O
with O
the O
areas O
of O
superficial B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
occupied O
by O
terminals O
of O
primary O
afferents O
from O
each O
of O
these O
receptive O
fields O
. O

Data O
were O
obtained O
from O
the O
posterior O
cutaneous O
nerve O
of O
the O
thigh O
, O
lateral O
sural O
, O
sural O
, O
saphenous O
, O
superficial O
peroneal O
, O
and O
tibial O
nerves O
. O

The O
subdivisions O
of O
the O
sciatic O
nerve O
, O
the O
sural O
, O
lateral O
sural O
, O
superficial O
peroneal O
, O
and O
tibial O
nerves O
each O
projected O
to O
a O
separate O
and O
distinct O
region O
of O
the O
superficial B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
and O
collectively O
formed O
a O
" O
U O
" O
- O
shaped O
zone O
of O
terminal O
labeling O
extending O
from O
lumbar B-BrainRegion
spinal I-BrainRegion
segments I-BrainRegion
L2 O
to O
the O
caudal O
portions O
of O
L5 O
. O

The O
gap O
in O
the O
" O
U O
" O
extended O
from O
L2 O
to O
the O
L3 O
- O
4 O
boundary O
and O
was O
occupied O
by O
terminals O
from O
the O
saphenous O
nerve O
. O

Collectively O
, O
all O
primary O
afferents O
supplying O
the O
hindlimb O
occupied O
the O
medial O
3 O
/ O
4 O
of O
the O
superficial B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
with O
terminals O
from O
the O
tibial O
nerve O
lying O
most O
medially O
and O
occupying O
the O
largest O
of O
all O
the O
terminal O
fields O
. O

Afferents O
from O
the O
superficial O
peroneal O
lay O
in O
a O
zone O
between O
the O
medially O
situated O
tibial O
zone O
and O
the O
more O
laterally O
placed O
sural O
zone O
. O

Afferents O
from O
the O
posterior O
cutaneous O
nerve O
were O
located O
most O
caudally O
and O
laterally O
. O

Terminal O
fields O
from O
the O
posterior O
cutaneous O
and O
saphenous O
nerves O
differed O
from O
the O
others O
in O
having O
split O
representations O
caused O
presumably O
by O
their O
proximity O
to O
the O
mid O
- O
axial O
line O
of O
the O
limb O
. O

Comparisons O
between O
the O
peripheral O
and O
the O
central O
representations O
of O
each O
nerve O
revealed O
that O
1 O
mm2 O
of O
surface O
area O
of O
the O
superficial B-BrainRegion
dorsal I-BrainRegion
horn I-BrainRegion
serves O
approximately O
600 O
- O
900 O
mm2 O
of O
hairy O
skin O
and O
roughly O
300 O
mm2 O
of O
glabrous O
skin O
. O

The O
vast O
majority O
of O
terminal O
labeling O
observed O
in O
the O
dorsal B-BrainRegion
horn I-BrainRegion
was O
found O
in O
the O
marginal O
layer O
and O
substantia B-BrainRegion
gelatinosa I-BrainRegion
, O
suggesting O
that O
small O
diameter O
afferents O
have O
an O
orderly O
somatotopic O
arrangement O
in O
which O
each O
portion O
of O
the O
skin O
surface O
is O
innervated O
by O
afferent O
fibers O
that O
terminate O
in O
preferred O
localities O
within O
the O
dorsal B-BrainRegion
horn I-BrainRegion
. O

Isolation O
and O
characterization O
of O
two O
teleost O
melanopsin O
genes O
and O
their O
differential O
expression O
within O
the O
inner B-BrainRegion
retina I-BrainRegion
and O
brain O
. O

Melanopsin O
is O
a O
newly O
discovered O
photopigment O
that O
is O
believed O
to O
be O
involved O
in O
the O
regulation O
of O
circadian O
rhythms O
in O
tetrapods O
. O

Here O
we O
describe O
the O
characterization O
of O
the O
first O
two O
teleost O
melanopsins O
( O
opn4a O
and O
opn4b O
) O
isolated O
from O
Atlantic O
cod O
( O
Gadus O
morhua O
) O
. O

These O
two O
teleost O
genes O
belong O
to O
a O
subgroup O
of O
melanopsins O
that O
also O
include O
members O
from O
Xenopus O
, O
chicken O
, O
and O
Takifugu O
. O

In O
situ O
hybridization O
revealed O
that O
opn4a O
and O
opn4b O
are O
differentially O
expressed O
within O
the O
retina B-BrainRegion
and O
brain O
. O

In O
the O
larval O
and O
adult O
retina B-BrainRegion
, O
both O
melanopsins O
are O
expressed O
in O
a O
subset O
of O
cells O
in O
the O
inner B-BrainRegion
retina I-BrainRegion
, O
resembling O
amacrine O
and O
ganglion O
cells O
. O

In O
addition O
, O
opn4a O
is O
expressed O
in O
the O
horizontal O
cells O
, O
indicating O
a O
separate O
task O
for O
this O
gene O
. O

In O
the O
brain O
, O
the O
two O
melanopsins O
are O
separately O
expressed O
in O
two O
major O
retinal B-BrainRegion
and I-BrainRegion
extraretinal I-BrainRegion
photosensitive I-BrainRegion
integration I-BrainRegion
centers I-BrainRegion
, O
namely O
, O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
( O
opn4a O
) O
and O
the O
habenula B-BrainRegion
( O
opn4b O
) O
. O

The O
expression O
of O
opn4a O
in O
the O
suprachiasmatic B-BrainRegion
nucleus I-BrainRegion
in O
cod O
is O
similar O
to O
the O
melanopsin O
expression O
found O
in O
Xenopus O
. O

This O
suggests O
a O
conserved O
role O
for O
this O
opsin O
and O
an O
involvement O
in O
mediation O
of O
nonvisual O
photoreceptive O
tasks O
, O
such O
as O
entraining O
circadian O
rhythms O
and O
/ O
or O
hypophysiotrophic O
systems O
. O

The O
differential O
expression O
of O
opn4b O
in O
the O
habenula B-BrainRegion
suggests O
that O
this O
gene O
plays O
a O
role O
similar O
to O
that O
of O
opn4a O
, O
in O
that O
it O
is O
also O
situated O
in O
an O
area O
that O
integrates O
photic O
inputs O
from O
the O
pineal O
as O
well O
as O
other O
brain O
regions O
. O

Thus O
, O
the O
habenula B-BrainRegion
may O
be O
an O
additional O
region O
that O
mediates O
photic O
cues O
in O
teleosts O
. O

The O
projection O
of O
the O
visual O
field O
onto O
the O
lateral B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
of O
the O
ferret O
. O

The O
projection O
of O
the O
visual O
field O
onto O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
LGN O
) O
of O
the O
ferret O
was O
mapped O
electrophysiologically O
. O

The O
nucleus O
contains O
a O
single O
orderly O
map O
of O
the O
contralateral O
visual O
hemifield O
. O

The O
upper O
visual O
field O
is O
represented O
dorsally O
and O
rostrally O
in O
the O
nucleus O
; O
central O
fields O
are O
found O
in O
the O
medial B-BrainRegion
and I-BrainRegion
caudal I-BrainRegion
sections I-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
LGN O
) O
; O
and O
peripheral O
fields O
are O
represented O
most O
laterally O
. O

The O
ipsilateral O
eye O
is O
represented O
in O
laminae O
A1 O
and O
C1 O
up O
to O
eccentricities O
of O
20 O
- O
30 O
degrees O
. O

Lines O
of O
projection O
run O
perpendicular O
to O
the O
laminar O
borders O
. O

The O
ferret O
lateral B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
( O
LGN O
) O
resembles O
that O
of O
the O
cat O
rotated O
approximately O
110 O
degrees O
clockwise O
in O
the O
sagittal O
plane O
, O
viewing O
the O
right O
nucleus O
from O
its O
lateral O
aspect O
; O
it O
differs O
from O
the O
cat O
in O
having O
a O
larger O
monocular O
segment O
. O

The O
structural O
organization O
of O
the O
inferior O
and O
lateral O
subdivisions O
of O
the O
Macaca O
monkey O
pulvinar B-BrainRegion
. O

Previous O
light O
microscopic O
studies O
of O
Macaca O
pulvinar B-BrainRegion
have O
demonstrated O
that O
both O
the O
inferior B-BrainRegion
and I-BrainRegion
adjacent I-BrainRegion
portion I-BrainRegion
of I-BrainRegion
the I-BrainRegion
lateral I-BrainRegion
pulvinar I-BrainRegion
subdivisions I-BrainRegion
are O
reciprocally O
connected O
to O
the O
entire O
occipital B-BrainRegion
lobe I-BrainRegion
, O
including O
striate B-BrainRegion
cortex I-BrainRegion
. O

They O
differ O
in O
that O
inferior B-BrainRegion
but O
not O
lateral B-BrainRegion
pulvinar I-BrainRegion
receives O
a O
projection O
from O
the O
superficial O
layers O
of O
the O
superior B-BrainRegion
colliculus I-BrainRegion
. O

In O
this O
study O
, O
the O
internal O
organization O
of O
these O
two O
subdivisions O
in O
compared O
by O
relating O
light O
microscopic O
Golgi O
morphology O
to O
the O
synaptic O
organization O
observed O
by O
electron O
microscopy O
. O

The O
Golgi O
impregnated O
neurons O
in O
inferior B-BrainRegion
and I-BrainRegion
lateral I-BrainRegion
pulvinar I-BrainRegion
are O
typical O
of O
other O
thalamic B-BrainRegion
nuclei I-BrainRegion
and O
are O
not O
qualitatively O
different O
in O
the O
two O
subdivisions O
. O

Projections O
neurons O
( O
PN O
) O
vary O
in O
cell O
body O
( O
15 O
- O
- O
40 O
micrometers O
) O
and O
dendritic O
tree O
( O
150 O
- O
- O
600 O
micrometers O
) O
diameters O
but O
bear O
the O
same O
varieties O
of O
dendritic O
appendages O
; O
spine O
- O
like O
, O
hair O
- O
like O
, O
and O
knot O
- O
like O
. O

Local O
circuit O
neurons O
( O
LCN O
) O
have O
smaller O
cell O
body O
diameters O
( O
10 O
- O
- O
20 O
micrometers O
) O
but O
can O
have O
very O
large O
dendritic O
field O
diameters O
( O
150 O
- O
- O
600 O
micrometers O
) O
. O

They O
are O
best O
distinguished O
from O
Projections O
neurons O
( O
PN O
) O
s O
by O
their O
elaborate O
dendritic O
appendages O
, O
which O
have O
been O
identified O
as O
pre O
- O
synaptic O
dendrites O
in O
the O
EM O
. O

Local O
circuit O
neurons O
( O
LCN O
) O
axons O
are O
infrequently O
seen O
. O

In O
the O
EM O
both O
subdivisions O
contain O
four O
types O
of O
synaptic O
terminals O
. O

RS O
and O
RL O
terminal O
both O
contain O
round O
symaptic O
vesicles O
and O
make O
asymmetric O
synaptic O
contacts O
, O
but O
are O
subdivided O
on O
the O
basis O
of O
small O
( O
RS O
= O
0 O
. O

09 O
micrometers O
) O
versus O
large O
( O
RL O
= O
2 O
. O

2 O
micrometers O
) O
cross O
sectional O
diameters O
and O
organelle O
content O
. O

RLs O
contact O
larger O
caliber O
dendrites O
and O
frequently O
form O
synaptic O
complexes O
with O
presynaptic O
dendrites O
of O
Local O
circuit O
neurons O
( O
LCN O
) O
s O
, O
while O
RSs O
contact O
fine O
caliber O
dendrites O
and O
rarely O
take O
part O
in O
synaptic O
complexes O
. O

F O
terminal O
and O
P O
boutons O
both O
contain O
flat O
and O
pleomorphis O
vesicles O
and O
make O
